formula,target,qr_label5
Ba0.09451426 Al0.09631274 Zn0.0368007 P0.07360139 O0.22080418 F0.47796673,1,5.0
Na0.09862198 Bi0.04519587 B0.29563094 O0.56055121,0,2.0
Ba0.06758396 V0.1327337 B0.16010566 O0.63957669,1,2.0
Li0.33426205 P0.13438372 Cl0.05652785 O0.47482639,1,2.0
Cu0.12663994 Si0.04191454 P0.17742186 O0.65402366,1,2.0
Sr0.16889817 V0.13656333 P0.05263771 O0.64190078,1,2.0
Ca0.14706618 Mo0.14192798 P0.03947306 O0.67153278,0,4.0
Ba0.02422896 Nb0.01796905 P0.25390011 O0.70390188,0,2.0
Ba0.09712727 P0.07859646 W0.13266446 O0.69161181,1,2.0
Ba0.10063559 Ga0.16463666 Si0.12904572 O0.60568203,1,2.0
Ca0.06947334 Al0.03530221 Si0.25759926 O0.63762518,1,2.0
V0.26575397 Cr0.00067376 P0.01947905 O0.71409321,0,2.0
Er0.03212409 Al0.1219682 Si0.20492309 O0.64098462,1,2.0
Mg0.1787143 B0.25702856 O0.56425714,1,2.0
Be0.06117138 Si0.23749176 Bi0.06607278 O0.63526408,0,2.0
Ca0.07486196 Ge0.28342536 O0.64171268,0,2.0
Na0.09605593 Pr0.00012197 Si0.28520373 O0.61861837,1,2.0
Zn0.19939598 B0.01216477 P0.16308461 O0.62535465,0,2.0
Nb0.04049223 Ge0.20572159 Pb0.12055622 O0.63322997,0,2.0
Nb0.15890218 Al0.17753694 O0.66356087,0,2.0
Ba0.05076912 Ti0.01733466 Si0.28215259 O0.64974363,1,2.0
Ca0.02504728 B0.37996218 O0.59499054,1,2.0
K0.13588258 B0.31847045 O0.54564697,1,2.0
Y0.03174144 Al0.07201955 B0.29623901 O0.6,1,2.0
Ba0.11107226 Mn0.04008209 B0.27907651 O0.56976913,0,2.0
Ca0.05805595 Cr0.02134606 P0.22814396 O0.69245403,0,2.0
Al0.19539874 Si0.17050105 O0.63410021,0,1.0
Na0.18147877 Ti0.12226679 Ge0.12032716 O0.57592728,1,2.0
Mg0.12527856 Sn0.05746085 P0.18129176 O0.63596882,1,3.0
B0.32722053 Mo0.04548717 O0.6272923,0,5.0
Mg0.03543037 Be0.18710171 Si0.18497862 O0.59248931,0,2.0
Al0.0356187 Zn0.2347574 Si0.14714615 O0.58247775,0,3.0
Cd0.12798356 Ga0.15265997 Bi0.14495319 O0.57440329,1,2.0
K0.04754873 Ti0.01454914 Si0.29500983 O0.6428923,1,2.0
Al0.11307897 Zn0.0708138 Si0.19189166 O0.62421557,1,2.0
Zr0.07345677 Al0.12503433 W0.11676097 O0.68474794,1,3.0
Mg0.1567828 B0.27457376 O0.56864344,0,2.0
Li0.18402069 B0.23616239 P0.03816085 O0.54165607,0,3.0
Sn0.1562561 P0.17403322 O0.51296762 F0.15674306,1,3.0
V0.02303173 P0.26268255 O0.71428571,1,3.0
Ba0.05868852 Ti0.15124204 B0.17155874 O0.6185107,1,2.0
B0.4 O0.6,1,4.0
Na0.18806572 Mg0.06261924 B0.23706518 O0.51224987,0,2.0
Zn0.08423976 Co0.08320531 B0.2549499 O0.57760503,0,3.0
Li0.00110509 Sn0.02426806 B0.3799225 O0.59470435,1,5.0
K0.23841366 Cd0.00971608 Si0.20764912 O0.54422114,1,2.0
Na0.16389519 Ti0.03148242 B0.26388398 O0.54073841,1,2.0
Nd0.00970405 Al0.03077661 Si0.29959945 O0.65991989,1,4.0
Si0.23458919 Bi0.11849297 O0.64691784,0,3.0
Li0.12910257 Ce0.01797782 Si0.25080423 O0.60211538,0,3.0
Ba0.03048556 Ti0.21349695 Ga0.11941521 O0.63660228,0,3.0
Nd0.03452848 Cu0.17409248 B0.22619753 O0.5651815,0,3.0
Rb0.03276346 Ti0.10533873 Ge0.21161287 O0.65028494,0,2.0
Sn0.09000498 B0.07793452 P0.15289965 O0.67916085,1,2.0
Sr0.06388088 Ca0.07732276 B0.28703708 O0.57175927,0,2.0
K0.11954255 Na0.13668527 Mn0.02582952 P0.13668527 O0.41005581 F0.17120159,1,3.0
Cd0.15612555 Si0.0955572 B0.16043092 O0.58788633,1,3.0
Na0.08789593 Mn0.04645671 B0.31009707 O0.55555028,1,2.0
La0.01527799 Ta0.00413032 B0.37893956 O0.60165213,1,2.0
Mn0.00895231 B0.24873311 Pb0.17565515 O0.56665943,0,3.0
Ba0.08645989 Nb0.12824345 Si0.12607605 O0.65922061,0,2.0
Cu0.15850647 Sb0.163505 Pb0.09140818 I0.15850647 Cl0.18281637 O0.2452575,0,3.0
Na0.2075786 Al0.12820726 Ge0.12270465 O0.54150949,0,2.0
Cs0.00756 P0.2818743 Pb0.00104997 O0.70951573,0,3.0
Na0.10344228 Mn0.08462204 Zn0.0763075 P0.10344228 O0.31032683 F0.32185908,1,3.0
Tl0.12553867 Ge0.270564 O0.60389733,0,2.0
Na0.03022564 Li0.21942532 Si0.20850786 O0.54184119,0,3.0
B0.20726819 Sb0.07516003 P0.08397984 O0.63359194,1,2.0
Na0.16947474 In0.01018009 Si0.24011255 O0.58023261,1,2.0
K0.22409536 Nb0.10378796 Ge0.10019971 O0.57191698,0,2.0
Na0.36831156 Al0.04525753 Si0.11146295 O0.47496797,1,2.0
Na0.11958257 Be0.06153559 B0.27902198 O0.53985985,1,3.0
Mn0.04749688 Al0.03962426 P0.11887278 Pb0.11413133 O0.35661834 F0.32325642,1,2.0
K0.31404233 Na0.18524274 Ge0.0836908 O0.41702413,0,2.0
Ba0.12653317 Ti0.07647432 Ga0.20700428 O0.58998823,0,3.0
Ga0.10450747 Bi0.15354055 Pb0.17743997 O0.56451201,0,3.0
Zn0.11788359 Sn0.00783719 B0.29628849 O0.57799072,1,2.0
Li0.2737737 Th0.01549167 Ge0.18095482 O0.52977982,0,2.0
Ba0.05968183 Na0.10760326 B0.26617193 O0.45893973 F0.10760326,0,2.0
Sr0.16682791 Ti0.22038904 P0.00147916 O0.61130389,0,3.0
Ba0.13236693 Ga0.13132035 Si0.13565509 O0.60065763,0,4.0
Ti0.12984555 Tl0.02559256 Ge0.19069151 O0.65387039,1,2.0
Nb0.01594468 B0.35511447 Pb0.02820371 O0.60073713,0,2.0
K0.23610751 La0.01418841 Si0.20345591 O0.54624818,0,2.0
Ba0.0615566 Nb0.07101509 Si0.20944466 O0.65798365,0,2.0
Sc0.02177902 Zn0.1660265 Si0.20449982 O0.60769466,1,2.0
Mg0.09232493 Zr0.27178338 O0.63589169,0,1.0
Nb0.00778088 Si0.10326654 P0.18941924 O0.69953335,1,2.0
Ba0.02082109 La0.0839149 B0.29942822 O0.59583578,0,3.0
Sr0.05861116 V0.04452205 B0.29078021 O0.60608659,1,2.0
Si0.28452161 Bi0.05846386 Pb0.00013776 O0.65687677,1,2.0
Li0.40223387 B0.13763557 W0.01314007 O0.44699049,0,2.0
K0.06697985 Sr0.10270356 Ge0.23137436 O0.59894222,1,2.0
Li0.26826492 Ga0.04244865 B0.1965924 O0.49269403,0,2.0
Ba0.00991973 Na0.0505977 B0.3617056 O0.57777697,1,2.0
Cd0.13045667 Ge0.05609116 B0.22832528 O0.5851269,1,3.0
Zr0.0120695 Ge0.30394093 Bi0.02078748 O0.66320209,1,2.0
Ca0.06725977 Cd0.09087162 Ge0.22791241 O0.6139562,1,2.0
Na0.30922086 Ti0.02051894 Ge0.15820396 O0.51205623,1,3.0
K0.26076805 Cd0.03188125 Si0.18169514 O0.52565556,0,2.0
K0.03784921 Cd0.00462741 Ge0.31132379 O0.64619959,0,3.0
Na0.14363583 Fe0.12257259 Si0.17980035 O0.55399122,1,2.0
U0.08423758 Al0.14773642 Si0.12598207 O0.64204393,0,1.0
Na0.19619399 Be0.18231397 Si0.11369369 O0.50779835,0,2.0
Ba0.03705336 Al0.0147602 B0.35559711 O0.59258933,1,1.0
Na0.11723515 Mn0.20266306 P0.05251351 O0.15754052 F0.47004776,0,3.0
Tl0.08766645 Si0.28950011 O0.62283344,0,2.0
Na0.0707322 B0.34341424 O0.51512136 F0.0707322,1,2.0
Mg0.20446502 Zn0.01265355 Si0.18858762 O0.59429381,0,2.0
La0.02930287 Ti0.13188361 Si0.17703066 O0.66178285,0,2.0
Ca0.08573279 Zn0.15048843 B0.21102302 O0.55275576,0,3.0
La0.11122938 Nb0.06816821 Ga0.19333513 O0.62726728,1,2.0
Ba0.02374568 Zn0.213295 Bi0.21036745 O0.55259186,1,3.0
Ba0.03358986 Ga0.04100892 Si0.276766 O0.64863523,1,4.0
Li0.18485127 Tl0.03541488 B0.26784031 O0.51189354,0,2.0
Ba0.09337848 Y0.00827017 Si0.26418921 O0.63416215,0,2.0
Li0.44327935 P0.08612072 Pb0.01682923 O0.4537707,0,2.0
La0.07989444 Ga0.13408118 B0.18602438 O0.6,0,3.0
Mn0.09576439 V0.00039734 B0.32283221 O0.58100606,1,5.0
Hf0.00910658 Ge0.3064544 Pb0.02665854 O0.65778049,1,2.0
Al0.06807036 Si0.24165402 Bi0.04194482 O0.6483308,0,2.0
K0.073951 Na0.27346528 B0.19155023 O0.46103349,0,2.0
Ca0.14051007 Al0.14050681 Si0.12257095 O0.59641218,1,2.0
Sr0.27002713 P0.13141307 O0.5985598,0,3.0
Cd0.143328 Ge0.1414009 Bi0.11565652 O0.59961458,0,2.0
Si0.24374172 Pb0.08959161 O0.48748345 F0.17918322,0,3.0
Zn0.03450511 Fe0.11456419 Bi0.25783172 O0.59309898,0,5.0
Na0.39734783 Al0.0603837 P0.07229114 O0.46997733,0,2.0
K0.24090903 Zn0.13729523 Bi0.1456184 O0.47617734,1,3.0
Na0.35241135 Ga0.06107967 Ge0.10622793 O0.48028104,1,4.0
Ba0.06797648 V0.14030368 P0.10656691 O0.68515294,1,2.0
Li0.40089966 Al0.03815684 Si0.10108614 O0.45985736,0,2.0
Li0.13088107 Zr0.02380389 Si0.24408891 O0.60122613,1,2.0
Sr0.18301872 P0.11775227 W0.05545741 O0.64377161,0,2.0
Ba0.10966796 Ti0.09218475 B0.20164394 O0.59650336,0,2.0
V0.19820339 Zn0.06597885 B0.06973217 O0.66608559,1,5.0
Al0.04765871 Cd0.02522819 B0.33215874 O0.59495436,1,2.0
K0.18945568 Ca0.1310729 Ge0.15122356 O0.52824786,1,2.0
Li0.36236795 B0.18257923 O0.45505282,0,2.0
Cd0.15490769 Si0.23006154 O0.61503077,0,2.0
Mn0.0657502 Fe0.14574724 B0.20165261 O0.58684996,0,5.0
Zn0.03277424 In0.05746853 P0.22593719 O0.68382003,0,2.0
Sr0.1503937 Bi0.27968504 O0.56992126,1,2.0
Na0.03171558 Si0.31747554 O0.65080888,1,2.0
Ba0.08805297 Si0.27463135 O0.63731568,0,3.0
Ba0.07351218 La0.03355988 P0.18434969 O0.46087423 F0.24770401,0,2.0
Mg0.15034897 Al0.198768 Si0.06746068 O0.58342234,0,1.0
Pr0.01281421 Al0.12794802 Si0.21460767 O0.6446301,1,2.0
Li0.38954365 Bi0.08681507 B0.07945874 O0.44418254,0,2.0
Na0.43180189 Ge0.04141721 P0.06515587 O0.46162504,1,2.0
Nd0.00018657 Zn0.27067162 P0.13091153 O0.59823029,0,3.0
K0.32620556 Nb0.08913943 Ge0.06623455 O0.51842046,0,2.0
Al0.15064378 Zn0.03910816 P0.07821631 Pb0.01515049 O0.23464893 F0.48223233,0,5.0
Si0.07346567 Ge0.04218448 P0.18658558 O0.69776426,0,3.0
Cd0.15644545 Ge0.22903637 O0.61451818,1,2.0
Na0.20189609 V0.04170865 B0.22047023 O0.53592503,1,5.0
Cd0.08182464 B0.07546039 P0.18505707 O0.6576579,1,2.0
Na0.11030299 P0.11030299 W0.11212126 O0.66727276,1,2.0
Lu0.03202655 Al0.10399768 Si0.21997981 O0.64399596,1,4.0
Cu0.05305708 P0.23786456 Pb0.03067994 O0.67839842,1,3.0
Tl0.00655646 Ge0.31827084 Pb0.01767639 O0.65749631,1,2.0
Na0.14760109 Al0.13164114 Sb0.17979821 O0.54095956,0,3.0
Zn0.12152776 Ge0.19291594 Pb0.08909833 O0.59645797,1,2.0
Cd0.10815463 B0.31347629 O0.57836907,0,2.0
La0.00950027 Tl0.00780752 Ge0.32151268 O0.66117953,0,2.0
K0.25770813 P0.13743444 Pb0.06620863 O0.5386488,0,2.0
Mg0.24883358 Zr0.02114615 B0.17555775 O0.55446251,0,2.0
V0.16436638 Sn0.10178552 P0.03410318 O0.69974493,0,2.0
Cd0.1505385 Si0.23297433 O0.61648717,0,2.0
Li0.30577617 V0.129379 P0.02528836 O0.53955647,1,2.0
K0.26323211 B0.11898192 Mo0.07692426 O0.54086171,0,5.0
Sr0.05466291 Ti0.07040113 B0.27178831 O0.60314764,0,2.0
Li0.15046811 Ca0.13444554 Ge0.16846892 O0.54661743,1,2.0
Ba0.07379336 Al0.04572563 Si0.24603307 O0.63444794,1,3.0
La0.01106939 Mg0.45956065 Mo0.01330131 O0.51606866,1,4.0
La0.02147132 Sn0.01244185 B0.36359847 O0.60248837,0,2.0
K0.05537211 Mo0.09493235 P0.15348927 O0.69620627,1,2.0
K0.31631891 Si0.17517388 O0.50850721,0,2.0
Si0.07380905 Bi0.057105 Pb0.31790517 O0.55118078,0,3.0
Na0.04909882 Pr0.0042393 Si0.30525117 O0.64141071,1,2.0
Ba0.03601663 Na0.35639846 P0.11239116 O0.49519376,1,3.0
Ba0.08191106 Ge0.27872596 O0.63936298,0,2.0
La0.02636861 Ti0.08740032 B0.26875101 O0.61748006,1,2.0
Ca0.34045432 Ti0.07849351 Ga0.03344434 O0.54760784,0,3.0
V0.17826695 Bi0.0321156 P0.08450762 O0.70510983,1,2.0
Ba0.14347403 Mo0.07598587 P0.11688814 O0.66365197,1,4.0
Y0.03077217 Ga0.03833146 Si0.27574698 O0.6551494,1,2.0
Na0.19118635 B0.26580345 O0.4455865 F0.09742369,0,2.0
Tl0.07437304 Ga0.09740343 Si0.21497729 O0.61324624,1,2.0
Zn0.0753795 Sb0.25156507 Mo0.0362372 Cl0.15075901 O0.48605921,1,2.0
Al0.14990737 Si0.20841052 O0.6416821,1,5.0
Ba0.04317502 Ge0.30454999 O0.65227499,0,2.0
Zr0.00901986 Zn0.22039511 B0.21286009 O0.55772495,0,2.0
Ag0.2346011 Mo0.14907452 I0.10360058 O0.51272381,0,4.0
Li0.00417507 Ca0.33259715 Nb0.09386945 O0.56935832,0,5.0
Ba0.01636782 Li0.33256189 Si0.15614051 O0.49492978,1,2.0
Na0.14703572 Zn0.25313285 Sb0.10927229 O0.49055914,0,3.0
Ba0.02248127 Ge0.26219748 Bi0.06737801 O0.64794324,1,2.0
V0.10569224 Ag0.33492703 I0.25537322 O0.30400751,1,5.0
Li0.32578158 Cd0.01263502 Si0.16201919 O0.4995642,0,2.0
Na0.16536405 Ge0.08935951 P0.13825012 O0.60702633,1,2.0
Li0.23521746 Ga0.02916447 Si0.19142088 O0.54419719,1,2.0
Ca0.15712831 Zr0.0190815 Si0.20949963 O0.61429056,0,2.0
Ga0.07357248 B0.19950015 Pb0.1586592 O0.56826816,1,2.0
La0.02875085 Ti0.08914929 B0.26427001 O0.61782986,1,2.0
Cd0.12337742 In0.01138206 Ge0.24159667 O0.62364385,1,2.0
Si0.27628475 Bi0.0684583 O0.65525695,0,2.0
Nd0.02592919 Zn0.19176151 P0.15761543 O0.62469387,0,3.0
Ca0.24651819 Nb0.04947348 Ge0.11126881 O0.59273952,0,2.0
B0.3618498 Pb0.04768774 O0.59046245,1,2.0
Na0.36553979 B0.18067613 O0.45378408,0,2.0
V0.21885056 P0.03909171 W0.02430051 O0.71775722,0,3.0
Sr0.14064708 P0.20534453 O0.6540084,1,3.0
Ba0.07079017 Si0.28613989 O0.64306994,1,2.0
Sr0.11182062 Ge0.12370757 B0.16209442 O0.60237739,1,2.0
Ba0.02270885 Zn0.06868234 Si0.27240587 O0.63620294,0,3.0
Ba0.01328023 Mo0.23215277 P0.01280813 O0.74175887,0,4.0
Be0.15725814 Bi0.00604746 B0.26814602 O0.56854837,0,2.0
Li0.14975407 Mn0.03690079 B0.28062693 O0.53271821,1,2.0
P0.18172372 Pb0.18198349 O0.63629279,0,3.0
Be0.21388594 Zn0.09882685 Si0.12485814 O0.56242907,0,2.0
Zr0.01908343 Ga0.15733692 W0.13735185 O0.6862278,0,3.0
K0.0893711 In0.02333765 Si0.26919974 O0.61809151,0,2.0
La0.0417132 Be0.15024055 Ge0.19841196 O0.60963428,1,2.0
Si0.20194568 Pb0.19267412 I0.01762945 O0.58775075,1,3.0
Cs0.32231559 Nb0.00438724 Ga0.20046851 O0.47282866,0,3.0
Li0.49131628 P0.07506468 Cl0.00059841 O0.43302063,1,2.0
Ba0.41471071 Bi0.06823143 O0.51705786,0,2.0
Na0.44212855 B0.13472287 O0.42314858,0,2.0
Ba0.06353457 Na0.12552062 Y0.10036357 As0.06276031 O0.21966108 F0.42815985,1,3.0
Ba0.00048488 B0.38357963 Mo0.01002029 O0.6059152,0,5.0
Na0.35566646 Ge0.15525504 Pb0.0003676 O0.4887109,0,2.0
Si0.04935689 B0.34077173 O0.60987138,1,2.0
Cu0.07035623 B0.30437553 Pb0.04917436 O0.57609388,1,2.0
Ba0.01323714 Li0.27586432 Nb0.10213998 O0.20427997 F0.40447859,0,3.0
V0.19104483 Cd0.01737428 B0.11863781 O0.67294308,1,5.0
Si0.16036684 Ge0.1537798 Pb0.02878003 O0.65707332,1,4.0
Ag0.17393021 P0.16720602 W0.03763038 I0.0067242 O0.61450919,1,2.0
Al0.12740424 B0.26270333 Pb0.01236553 O0.59752689,0,2.0
Si0.17480319 Pb0.21227884 I0.10206551 O0.51085246,1,3.0
Ca0.12079105 Si0.20433352 Pb0.07270867 O0.60216676,0,4.0
Li0.38250652 P0.08326211 W0.03370571 O0.50052566,1,2.0
Mn0.19967208 Fe0.17739854 Si0.0523865 O0.57054288,0,3.0
Ba0.03876692 Si0.26399523 Bi0.05219219 O0.64504566,1,2.0
Nd0.02808422 Al0.0481756 Si0.26978348 O0.6539567,1,2.0
Li0.34337971 Zn0.06498032 Ge0.11832326 O0.4733167,0,2.0
Si0.19353244 Pb0.20970134 O0.59676622,0,4.0
Cd0.18575973 Ge0.05977005 B0.17966815 O0.57480206,1,3.0
Na0.13503376 Fe0.02646702 Si0.24376061 O0.59473862,1,2.0
Y0.00345169 Fe0.04575871 B0.35078959 O0.6,0,3.0
Ba0.05636248 Be0.01185478 Al0.1595289 P0.05636248 O0.18094221 F0.53494916,0,2.0
Ba0.11549327 Cu0.37740077 Bi0.00568476 O0.50142119,0,3.0
Nd0.01295972 Al0.03091178 Si0.29677375 O0.65935475,1,4.0
La0.0925753 Ta0.01967149 B0.27988462 O0.6078686,0,2.0
La0.07957443 Nb0.09753621 B0.18387487 O0.63901449,1,2.0
Li0.16713001 Ca0.23482896 Nb0.07989916 O0.51814187,0,5.0
Sr0.05917156 Al0.17711291 Si0.14629153 O0.61742399,0,2.0
Ca0.16049251 Ge0.21751611 Pb0.01323332 O0.60875806,1,2.0
Na0.41540018 B0.06767986 O0.10151979 F0.41540018,0,3.0
Th0.05312026 Al0.33625569 O0.61062405,0,1.0
Na0.23369416 B0.20859367 Mo0.03199365 O0.52571852,0,5.0
La0.05910485 Ti0.12192268 Ge0.16215661 O0.65681586,0,2.0
Na0.30956595 Ti0.03500569 Ge0.14354467 O0.51188369,0,3.0
Na0.03937317 Sb0.36850147 I0.03937317 O0.5527522,0,3.0
Zn0.19424365 B0.24460508 O0.56115127,0,2.0
Ti0.01759763 Ge0.2954915 Bi0.02429304 O0.66261783,1,2.0
K0.13411397 Ti0.15945346 Si0.10682289 O0.59960968,1,2.0
Zn0.15232854 Ga0.05569072 Ge0.18537204 O0.6066087,0,2.0
Nb0.01623897 B0.25575141 Pb0.15189254 O0.57611708,1,2.0
Ca0.13030565 Al0.0299696 Si0.22148823 O0.61823652,1,2.0
Ba0.0653819 Ca0.01775561 B0.33349 O0.5833725,1,3.0
Ca0.12764133 Zn0.0765023 B0.2366851 O0.55917127,1,2.0
Mg0.25574328 Zn0.01266157 Si0.15439677 O0.57719838,0,2.0
Na0.08594605 Al0.0155535 P0.23777062 O0.66072983,0,2.0
Ca0.08478396 Ge0.27681069 O0.63840535,0,2.0
Cd0.15605491 Ge0.15923063 Bi0.08407932 O0.60063514,0,2.0
Ba0.05950622 Be0.04336616 B0.31770209 O0.57942552,0,2.0
Ca0.03600456 Bi0.02548372 B0.34571263 O0.59279909,1,3.0
Mg0.08547106 Zn0.0705263 Si0.2293351 O0.61466755,0,2.0
Mn0.17858235 V0.10558541 P0.02705828 O0.68877395,0,2.0
Ta0.01556317 Cd0.0861426 Ge0.2577479 O0.64054633,1,2.0
Mg0.29925828 Si0.13382781 O0.56691391,0,2.0
Al0.08576431 Zn0.20770066 Ge0.12339596 O0.58313906,0,2.0
K0.04943793 La0.07271666 Si0.24801715 O0.62982826,0,2.0
Ca0.03683864 Ga0.01057113 Si0.29996497 O0.65262526,0,2.0
Na0.12363798 Si0.26660589 Mo0.00368134 O0.60607479,1,3.0
Cs0.04338647 In0.01887389 Ge0.29591185 O0.64182778,1,2.0
Ba0.17867909 Ge0.21421394 O0.60710697,0,2.0
Cd0.0687738 Bi0.34498096 O0.58624524,0,2.0
Zr0.10136621 Ga0.05298807 W0.1408578 O0.70478792,1,3.0
K0.25907432 Nb0.06567054 Al0.15261665 O0.52263849,1,3.0
Li0.36303359 B0.18217984 O0.45478656,0,2.0
Sr0.0579964 Ca0.16497818 Si0.18468361 O0.59234181,0,2.0
Ti0.02866934 Ge0.25786361 Pb0.07020059 O0.64326647,1,2.0
La0.00990949 Mg0.46088091 Mo0.01336611 O0.51584349,1,4.0
Li0.12084875 Mn0.00063578 P0.23337701 O0.64513846,1,3.0
K0.33057181 Sb0.14434471 Pb0.07164026 O0.45344323,1,3.0
Mg0.08846533 Al0.10352574 Si0.188085 O0.61992393,1,2.0
Ba0.00733795 Be0.14821402 B0.27555842 O0.56888961,0,2.0
Ba0.02820463 Yb0.03205943 B0.34537687 O0.59435907,0,2.0
Ca0.10077185 Ti0.02294058 Si0.24321152 O0.63307605,0,2.0
Zn0.17934899 Si0.21376734 O0.60688367,0,2.0
Be0.06353287 B0.33836975 Pb0.01350494 O0.58459244,1,2.0
K0.16418229 Ti0.12634299 Si0.1248992 O0.58457552,0,2.0
Si0.18374687 Ge0.10550868 Pb0.06611668 O0.64462777,1,4.0
Zn0.20879246 B0.23296603 O0.55824151,0,2.0
Sm0.00988729 Al0.09879448 B0.29131823 O0.6,1,2.0
Ba0.02332332 Zr0.00750306 B0.37233768 O0.59683595,1,2.0
V0.14639402 B0.06374143 P0.09379067 O0.69607388,1,3.0
Sr0.07166771 Al0.09678829 Si0.20489796 O0.62664605,0,2.0
Th0.03700385 Mg0.09997896 Si0.22967684 O0.63334035,0,1.0
K0.30641895 Ti0.01283834 P0.14338759 O0.53735512,1,3.0
Be0.06940685 Zn0.19442723 Ge0.15744394 O0.57872197,1,2.0
Ba0.04415091 Ga0.09837226 B0.26630701 O0.59116982,0,2.0
K0.15487346 Ti0.21610229 Ge0.03979431 O0.58922994,0,2.0
Tl0.00039702 Ge0.30177921 Pb0.04703342 O0.65079035,1,2.0
Cd0.10482813 Ge0.2242879 Pb0.05874001 O0.61214395,0,2.0
Bi0.09440186 B0.30559814 O0.6,0,2.0
Na0.06258422 Mg0.12585257 Ge0.21813951 O0.5934237,1,2.0
Na0.14366212 Al0.03508334 B0.25766938 O0.45833513 F0.10525003,0,3.0
Mg0.07824286 Bi0.0099165 B0.32748921 O0.58435143,1,2.0
Ba0.04360514 Zr0.0076351 B0.35595376 O0.59280599,0,2.0
K0.04628467 Be0.24703887 B0.1745981 O0.53207836,0,2.0
La0.0142058 Mg0.44626699 Mo0.01798788 O0.52153933,1,2.0
Ca0.18453774 Sb0.00063674 P0.17980934 O0.63501619,0,2.0
Nd0.01995951 Si0.31670041 O0.66334008,1,4.0
Nb0.05801858 P0.20887255 Pb0.03294052 O0.70016835,0,2.0
Ba0.04764981 Ge0.30156679 O0.6507834,0,2.0
Na0.08260961 Li0.34013442 B0.14635358 O0.43090239,0,2.0
Ca0.07854025 Ti0.02757333 P0.21719986 O0.67668656,0,3.0
La0.01337588 B0.34926024 Pb0.04670485 O0.59065903,1,2.0
V0.06784305 Cd0.09084387 B0.23234464 O0.60896844,1,5.0
Na0.36144856 Al0.01609361 B0.16703725 O0.45542057,1,2.0
Sr0.10002291 Bi0.02224297 B0.2977387 O0.57999542,1,2.0
Ba0.03481915 V0.26498644 P0.00083119 O0.69936322,0,2.0
