formula,target,label
Ti0.1083022 Fe0.07663232 P0.13814645 O0.67691902,1,1
Ti0.10553616 Fe0.05924864 P0.15293426 O0.68228094,1,1
Ti0.12240278 Fe0.06076003 P0.13739759 O0.67943959,1,1
Ti0.14007844 Fe0.06199846 P0.12136244 O0.67656066,1,1
Ti0.13674293 Fe0.04579555 P0.13579495 O0.68166657,1,1
Ti0.15381156 Fe0.04677142 P0.12046765 O0.67894937,1,1
Ti0.16818284 Fe0.03083681 P0.11953127 O0.68144908,1,1
Ti0.18502001 Fe0.03125769 P0.10479878 O0.67892351,1,1
Ti0.19880048 Fe0.01595746 P0.10391569 O0.68132637,1,1
Ti0.21230883 Fe0.00030469 P0.10351765 O0.68386883,1,1
Ti0.00279612 Fe0.15289593 P0.17410624 O0.67020172,0,0
Ti0.00273056 Fe0.13383403 P0.18777806 O0.67565734,0,0
Ti0.03161903 Fe0.15877705 P0.14520009 O0.66440384,0,0
Ti0.01663281 Fe0.137412 P0.17330616 O0.67264903,0,0
Ti0.03156638 Fe0.14005528 P0.1586179 O0.66976044,0,0
Ti0.01625133 Fe0.11830572 P0.18728048 O0.67816246,0,0
Ti0.03084556 Fe0.12097189 P0.17286674 O0.67531581,0,0
Ti0.04720944 Fe0.12364778 P0.15692921 O0.67221357,0,0
Ti0.04580661 Fe0.10559624 P0.17102559 O0.67757156,0,0
Ti0.06322582 Fe0.1249128 P0.1422973 O0.66956408,0,0
Ti0.06185494 Fe0.10712124 P0.15618059 O0.67484323,0,0
Ti0.0783736 Fe0.10869094 P0.14090053 O0.67203493,0,0
Ti0.02833231 Fe0.05443527 P0.22254711 O0.69468531,0,0
Ti0.09720815 Fe0.12867374 P0.1104832 O0.66363491,0,0
Ti0.04449283 Fe0.07126606 P0.19667325 O0.68756787,0,0
Ti0.01523798 Fe0.03919403 P0.24465742 O0.70091057,0,0
Ti0.09572893 Fe0.11034014 P0.12484654 O0.6690844,0,0
Ti0.05946941 Fe0.07214835 P0.18320597 O0.68517627,0,0
Ti0.02890193 Fe0.03964771 P0.23262141 O0.69882895,0,0
Ti0.0149456 Fe0.02509407 P0.25497944 O0.70498089,0,0
Ti0.09321734 Fe0.09200357 P0.14009688 O0.67468222,0,0
Ti0.05847449 Fe0.05618534 P0.19546091 O0.68987926,0,0
Ti0.11021846 Fe0.09360122 P0.1243833 O0.67179701,0,0
Ti0.07373312 Fe0.0570709 P0.18174955 O0.68744644,0,0
Ti0.12776627 Fe0.09521174 P0.10819195 O0.66883003,0,0
Ti0.09006435 Fe0.05808359 P0.16702799 O0.68482407,0,0
Ti0.1245639 Fe0.07838104 P0.12295878 O0.67409629,0,0
Ti0.14219282 Fe0.07919347 P0.10726796 O0.67134575,0,0
Ti0.10330306 Fe0.04327543 P0.16625778 O0.68716373,0,0
Ti0.119059 Fe0.04417424 P0.15211069 O0.68465608,0,0
Ti0.15678758 Fe0.06285779 P0.10642651 O0.67392812,0,0
Ti0.13304461 Fe0.02934298 P0.15071678 O0.68689563,0,0
Ti0.17130874 Fe0.04744263 P0.10499063 O0.676258,0,0
Ti0.15024026 Fe0.03035678 P0.1352535 O0.68414945,0,0
Ti0.19023483 Fe0.04884021 P0.08777 O0.67315496,0,0
Ti0.16429719 Fe0.01553777 P0.13378971 O0.68637532,0,0
Ti0.18071858 Fe0.01574526 P0.11956603 O0.68397013,0,0
Ti0.20446922 Fe0.03272397 P0.08708069 O0.67572612,0,0
Ti0.19469958 Fe0.00090303 P0.11818391 O0.68621348,0,0
Ti0.21820366 Fe0.01717377 P0.0864156 O0.67820697,0,0
Ti0.23142062 Fe0.00092841 P0.0866906 O0.68096037,0,0
Ti0.19437942 Fe0.06654192 P0.07157341 O0.66750525,0,0
Ti0.17763628 Fe0.00088991 P0.13281897 O0.68865484,0,0
Ti0.22339442 Fe0.03287983 P0.07074776 O0.67297799,0,0
Ti0.25130338 Fe0.00094264 P0.06963808 O0.67811591,0,0
Fe0.00794515 Mo0.20551748 P0.04516206 O0.74137531,0,0
Fe0.09027804 Mo0.13368707 P0.06844475 O0.70759014,0,0
Fe0.16435261 Mo0.06674814 P0.09203598 O0.67686328,0,0
Fe0.2026724 Mo0.00684163 P0.13312928 O0.65735669,0,0
Na0.0060971 Fe0.11447623 P0.20133251 O0.67809417,1,1
Na0.00440228 Fe0.08429269 P0.22361853 O0.6876865,1,1
Na0.00070813 Fe0.05716737 P0.24457696 O0.69754753,1,1
Na0.08058535 Fe0.08160497 P0.19288844 O0.64492124,1,1
Na0.00273125 Fe0.0302119 P0.26296382 O0.70409303,1,1
Na0.07683619 Fe0.05225694 P0.21545811 O0.65544877,1,1
Na0.14653526 Fe0.08431064 P0.16269158 O0.60646253,1,1
Na0.07006317 Fe0.0261372 P0.23701778 O0.66678185,1,1
Na0.13998724 Fe0.05323488 P0.18769484 O0.61908304,1,1
Na0.13313183 Fe0.02755827 P0.20897331 O0.63033659,1,1
Na0.20691588 Fe0.05363112 P0.15872811 O0.58072489,1,1
Na0.19851186 Fe0.02568245 P0.18229316 O0.59351252,1,1
Na0.26430495 Fe0.0271075 P0.15307823 O0.55550931,1,1
Na0.25334389 Fe0.0007682 P0.17658962 O0.56929829,1,1
Na0.32258307 Fe0.00076969 P0.14691462 O0.52973262,1,1
Na0.08068228 Fe0.11196513 P0.17116107 O0.63619152,0,0
Na0.15697055 Fe0.1153101 P0.13607684 O0.59164252,0,0
Na0.22740096 Fe0.08226169 P0.12949838 O0.56083897,0,0
Na0.2850022 Fe0.05434272 P0.12475426 O0.53590082,0,0
Na0.33913702 Fe0.02605958 P0.12175587 O0.51304754,0,0
Fe0.00812609 P0.12798641 W0.13293308 O0.73095441,0,0
Fe0.07473706 P0.13980663 W0.08095854 O0.70449777,0,0
Fe0.12002948 P0.15317883 W0.04095011 O0.68584159,0,0
Fe0.10717543 P0.19291652 W0.0142134 O0.68569465,0,0
Fe0.14941124 B0.18414949 P0.04745662 O0.61898265,0,0
Fe0.11757725 B0.03520551 P0.17658374 O0.6706335,0,0
Fe0.06161772 B0.17026716 P0.12008223 O0.64803289,0,0
Fe0.03895158 B0.05995414 P0.21506734 O0.68602694,0,0
Fe0.13132998 B0.01235121 P0.18308487 O0.67323395,0,0
Fe0.07419978 B0.14414255 P0.12975547 O0.65190219,0,0
Fe0.01201506 B0.15911422 P0.16347909 O0.66539164,0,0
Fe0.02353153 B0.06143893 P0.2250211 O0.69000844,0,0
Fe0.10747319 B0.12325589 P0.1209078 O0.64836312,1,1
Fe0.11292469 B0.06475398 P0.15880095 O0.66352038,1,1
Fe0.07760741 B0.11867234 P0.14551446 O0.65820578,1,1
Fe0.11895879 P0.20074372 O0.68029749,1,1
Fe0.04774368 B0.16426487 P0.13427961 O0.65371184,1,1
Fe0.08139047 B0.06222857 P0.18312925 O0.6732517,1,1
Fe0.04700987 B0.11917697 P0.1670094 O0.66680376,1,1
Fe0.08556124 P0.22459911 O0.68983965,1,1
Fe0.02307983 B0.15881496 P0.15578944 O0.66231578,1,1
Fe0.05222359 B0.05989276 P0.20563118 O0.68225247,1,1
Fe0.02150304 B0.11508378 P0.18815228 O0.67526091,1,1
Fe0.02246753 B0.06298586 P0.22467615 O0.68987046,1,1
Fe0.09387726 B0.26915843 P0.02640308 O0.61056123,1,1
Fe0.06544062 B0.30020293 P0.02454032 O0.60981613,1,1
Fe0.0980102 B0.22480648 P0.05513095 O0.62205238,1,1
Fe0.04075199 B0.32715569 P0.02292308 O0.60916923,1,1
Fe0.06811008 B0.26037406 P0.05108276 O0.6204331,1,1
Fe0.1025238 B0.17636951 P0.08650478 O0.63460191,1,1
Fe0.01911621 B0.35077563 P0.02150582 O0.60860233,1,1
Fe0.04230064 B0.29107559 P0.04758841 O0.61903536,1,1
Fe0.0710066 B0.21715758 P0.07988273 O0.63195309,1,1
Fe0.01979615 B0.31784573 P0.04454151 O0.61781661,1,1
Fe0.04397164 B0.25214495 P0.07420243 O0.62968097,1,1
Fe0.02052624 B0.28248688 P0.06927634 O0.62771053,1,1
Fe0.02131225 B0.24442007 P0.09590549 O0.6383622,1,1
Fe0.02216085 B0.2033218 P0.12465525 O0.6498621,1,1
Fe0.13305722 B0.18311641 P0.05987598 O0.62395039,0,0
Fe0.18434988 B0.07047404 P0.1036972 O0.64147888,0,0
Fe0.13973869 B0.12820774 P0.09432398 O0.63772959,0,0
Fe0.07416042 B0.17010212 P0.11124105 O0.64449642,0,0
Fe0.04578009 B0.21001206 P0.1030056 O0.64120224,0,0
Fe0.16601964 B0.19040004 P0.0311288 O0.61245152,0,0
Fe0.12698553 B0.23301388 P0.02857185 O0.61142874,0,0
Fe0.17470527 B0.13357412 P0.06551473 O0.62620589,0,0
Fe0.19512157 P0.14634174 O0.65853669,0,0
Fe0.14712666 B0.06749303 P0.1324145 O0.6529658,0,0
Fe0.15533944 P0.17475754 O0.66990302,0,0
Nb0.03926851 Fe0.13439759 P0.1504475 O0.6758864,1,1
Nb0.04799411 Fe0.09920621 P0.1668586 O0.68594108,1,1
Nb0.0382737 Fe0.095563 P0.17918131 O0.686982,1,1
Nb0.0289232 Fe0.12795383 P0.1653955 O0.67772748,1,1
Nb0.01826345 Fe0.14208238 P0.16596342 O0.67369075,1,1
Nb0.01869789 Fe0.1257522 P0.17719339 O0.67835651,1,1
Nb0.02789021 Fe0.09284956 P0.19150296 O0.68775727,1,1
Nb0.03519464 Fe0.06101173 P0.20693984 O0.69685379,1,1
Nb0.00823868 Fe0.14056578 P0.17707148 O0.67412406,1,1
Nb0.0175087 Fe0.09013665 P0.20382227 O0.68853239,1,1
Nb0.0247978 Fe0.0592624 P0.21858621 O0.6973536,1,1
Nb0.00753163 Fe0.10596593 P0.20249271 O0.68400974,1,1
Nb0.01715508 Fe0.05797646 P0.22714745 O0.69772101,1,1
Nb0.01528345 Fe0.02931147 P0.24949407 O0.70591101,1,1
Nb0.00827462 Fe0.04132066 P0.24792491 O0.70247981,1,1
Nb0.06121562 Fe0.10155823 P0.15195708 O0.68526908,0,0
Nb0.05161984 Fe0.13610369 P0.13687753 O0.67539895,0,0
Nb0.04109647 Fe0.1539165 P0.13467745 O0.67030957,0,0
Nb0.03064426 Fe0.17071027 P0.13313412 O0.66551135,0,0
Nb0.05769055 Fe0.06444905 P0.1819887 O0.6958717,0,0
Nb0.01978329 Fe0.16432257 P0.14855773 O0.66733641,0,0
Nb0.04475051 Fe0.04548755 P0.20847267 O0.70128927,0,0
Nb0.02368434 Fe0.03091513 P0.23994771 O0.70545282,0,0
Nb0.06520562 Fe0.14056604 P0.12010435 O0.67412399,0,0
Nb0.04328117 Fe0.17501391 P0.11742318 O0.66428174,0,0
Nb0.05396281 Fe0.03229975 P0.20868023 O0.70505722,0,0
Nb0.03455362 Fe0.03065595 P0.22926356 O0.70552687,0,0
Ca0.04778175 Fe0.12222812 P0.17110463 O0.6588855,1,1
Ca0.04411429 Fe0.08911319 P0.19685385 O0.66991868,1,1
Ca0.06165881 Fe0.05707111 P0.20971561 O0.67155448,1,1
Ca0.04512776 Fe0.055466 P0.22030842 O0.67909781,1,1
Ca0.01772742 Fe0.08802292 P0.21271081 O0.68153884,1,1
Ca0.05806791 Fe0.01323428 P0.24307957 O0.68561824,1,1
Ca0.0382578 Fe0.02741267 P0.24427221 O0.69005732,1,1
Ca0.19080991 Fe0.09805808 P0.10663857 O0.60449344,0,0
Ca0.14429232 Fe0.13171122 P0.10918209 O0.61481437,0,0
Ca0.18139711 Fe0.06307636 P0.13700425 O0.61852228,0,0
Ca0.09865781 Fe0.1687084 P0.1088324 O0.6238014,0,0
Ca0.13837705 Fe0.09497841 P0.13879996 O0.62784457,0,0
Ca0.17338096 Fe0.02954755 P0.16553406 O0.63153743,0,0
Ca0.05157235 Fe0.20412469 P0.11044102 O0.63386194,0,0
Ca0.09497319 Fe0.1279806 P0.14002918 O0.63701704,0,0
Ca0.13142663 Fe0.06063216 P0.16730467 O0.64063654,0,0
Ca0.05149618 Fe0.16146265 P0.14095743 O0.64608374,0,0
Ca0.09228355 Fe0.09263522 P0.16681281 O0.64826842,0,0
Na0.35589873 Fe0.01331718 P0.12367399 O0.5071101,1,1
Na0.29590908 Fe0.00231241 P0.15724439 O0.54453412,1,1
Na0.32136483 Fe0.01278609 P0.13885358 O0.5269955,1,1
Na0.29577572 Fe0.00515945 P0.15526794 O0.54379689,1,1
Na0.26853439 Fe0.00051216 P0.17026229 O0.56069116,1,1
Na0.33302303 Fe0.02330818 P0.12634143 O0.51732736,1,1
Na0.28206009 Fe0.01277202 P0.15570852 O0.54945937,1,1
Na0.2352391 Fe0.00025575 P0.18471485 O0.5797903,1,1
Na0.29826686 Fe0.02410662 P0.14066662 O0.5369599,1,1
Na0.24775591 Fe0.01329043 P0.17004002 O0.56891364,1,1
Na0.21314736 Fe0.01274736 P0.18526016 O0.58884512,1,1
Na0.27681606 Fe0.03833256 P0.13969843 O0.54515295,1,1
Na0.22769398 Fe0.02680402 P0.16898542 O0.57651658,1,1
Na0.1947117 Fe0.02431001 P0.18490212 O0.59607617,1,1
Na0.17825427 Fe0.03822667 P0.18201483 O0.60150423,1,1
Na0.15888582 Fe0.04938858 P0.1823428 O0.60938279,1,1
Na0.16433992 Fe0.06406292 P0.16952367 O0.6020735,1,1
Na0.13446776 Fe0.06135132 P0.18426287 O0.61991804,1,1
Na0.10822642 Fe0.07442559 P0.1861704 O0.63117759,1,1
Na0.0879232 Fe0.0888975 P0.1845347 O0.6386446,1,1
Na0.04888047 Fe0.07900164 P0.20833577 O0.66378212,1,1
Na0.05885962 Fe0.10543787 P0.18517597 O0.65052654,1,1
Na0.02119574 Fe0.10870853 P0.19898144 O0.67111428,1,1
Na0.40988386 Fe0.00831823 P0.10410819 O0.47768973,0,0
Na0.20472291 Fe0.06056591 P0.15471453 O0.57999665,0,0
Na0.05317737 Fe0.12264022 P0.17532383 O0.64885859,0,0
Na0.03090024 Fe0.14607038 P0.16813534 O0.65489404,0,0
Ba0.07848837 Fe0.00548451 Mo0.06997335 P0.15697674 O0.68907703,0,0
Ba0.0740115 Fe0.04812793 Mo0.05339418 P0.148023 O0.6764434,0,0
Ba0.07044634 Fe0.08904799 Mo0.03584074 P0.14089268 O0.66377225,0,0
Ba0.06744291 Fe0.12880723 Mo0.01774892 P0.13488583 O0.6511151,0,0
Ca0.21041981 Fe0.00029498 P0.16526369 O0.62402152,1,1
Ca0.19503774 Fe0.03060882 P0.1524007 O0.62195273,1,1
Ca0.13422728 Fe0.00140287 P0.20801093 O0.65635892,1,1
Ca0.12496664 Fe0.00588863 P0.21009862 O0.65904612,1,1
Ca0.11293102 Fe0.01462556 P0.21073545 O0.66170797,1,1
Ca0.17737815 Fe0.06384679 P0.1387505 O0.62002457,1,1
Ca0.0976854 Fe0.02569271 P0.21154212 O0.66507977,1,1
Ca0.13208264 Fe0.07735672 P0.15498369 O0.63557695,1,1
Ca0.07045331 Fe0.04578498 P0.21275169 O0.67101001,1,1
Ca0.08572353 Fe0.07510939 P0.18307985 O0.65608723,1,1
Ca0.08706137 Fe0.09126321 P0.17077693 O0.6508985,1,1
Ca0.03881247 Fe0.06886587 P0.21434583 O0.67797584,1,1
Ca0.0515164 Fe0.08926829 P0.19251328 O0.66670203,1,1
Ca0.04419681 Fe0.10547919 P0.18511669 O0.66520731,1,1
Ca0.04410212 Fe0.11266221 P0.18004006 O0.6631956,1,1
Ca0.00083073 Fe0.10297873 P0.21168335 O0.6845072,1,1
Ca0.00169668 Fe0.11946214 P0.19941465 O0.67942652,1,1
Ca0.15911428 Fe0.09922782 P0.12391482 O0.61774307,0,0
Ca0.14038972 Fe0.13499704 P0.10906513 O0.61554811,0,0
Ba0.05127318 Na0.16624574 Fe0.00373794 P0.16624574 O0.49873721 F0.11376019,0,0
Ba0.06065059 Na0.10254119 Fe0.07633558 P0.10254119 O0.30762356 F0.3503079,0,0
Ba0.02441914 Na0.09806093 Fe0.10910948 P0.09806093 O0.2941828 F0.37616672,0,0
Ba0.00462647 Na0.15601115 Fe0.05151622 P0.15601115 O0.46803344 F0.16380159,0,0
Li0.45748836 Fe0.01715567 P0.0773938 O0.44796218,1,1
Li0.40207148 Fe0.03431862 P0.08888463 O0.47472526,1,1
Li0.39439326 Fe0.01785192 P0.10393723 O0.48381759,1,1
Li0.3348139 Fe0.05224429 P0.10490527 O0.50803655,1,1
Li0.32813904 Fe0.0410719 P0.1157462 O0.51504286,1,1
Li0.25071708 Fe0.08322114 P0.11882044 O0.54724134,1,1
Li0.28794787 Fe0.05475437 P0.12319779 O0.53409997,1,1
Li0.24343218 Fe0.07018705 P0.1312526 O0.55512817,1,1
Li0.32024895 Fe0.01970991 P0.13438623 O0.52565491,1,1
Li0.14320613 Fe0.12180554 P0.13733627 O0.59765206,1,1
Li0.13669791 Fe0.09187695 P0.16150307 O0.60992206,1,1
Fe0.15648114 P0.17394205 O0.66957682,1,1
Li0.13291412 Fe0.0779473 P0.17307444 O0.61606413,1,1
Li0.13286634 Fe0.06278384 P0.18392597 O0.62042385,1,1
Li0.47421164 Fe0.04418986 P0.05091654 O0.43068196,0,0
Li0.46870046 Fe0.03462495 P0.06011055 O0.43656404,0,0
Li0.48631494 Fe0.01657576 P0.06545377 O0.43165553,0,0
Li0.41993931 Fe0.06947543 P0.05611499 O0.45447027,0,0
Li0.4165437 Fe0.05792427 P0.06582108 O0.45971095,0,0
Li0.40415295 Fe0.03809755 P0.08529334 O0.47245616,0,0
Li0.33580183 Fe0.06411009 P0.09600629 O0.50408179,0,0
Li0.25627498 Fe0.11059021 P0.09688914 O0.53624566,0,0
Li0.25365543 Fe0.0956489 P0.10868417 O0.5420115,0,0
Fe0.17517398 P0.16059001 O0.664236,0,0
Li0.46990531 Fe0.03457538 P0.0596296 O0.43588971,1,1
Li0.48775071 Fe0.01620366 P0.06510423 O0.43094141,1,1
Li0.41772545 Fe0.0574124 P0.06568023 O0.45918191,1,1
Li0.45845428 Fe0.01678079 P0.0772476 O0.44751733,1,1
Li0.40393283 Fe0.03769793 P0.08567313 O0.47269612,1,1
Li0.40233352 Fe0.03350228 P0.08935544 O0.47480877,1,1
Li0.33728086 Fe0.06353672 P0.09578197 O0.50340045,1,1
Li0.39301623 Fe0.01787876 P0.10450821 O0.48459679,1,1
Li0.33378518 Fe0.05184099 P0.10563422 O0.50873962,1,1
Li0.25750648 Fe0.09446264 P0.10788105 O0.54014983,1,1
Li0.32958724 Fe0.04056927 P0.11548456 O0.51435893,1,1
Li0.25147947 Fe0.08235097 P0.11911525 O0.54705431,1,1
Li0.28976381 Fe0.05465711 P0.122489 O0.53309008,1,1
Li0.24604749 Fe0.06871482 P0.13118334 O0.55405434,1,1
Li0.32096042 Fe0.01948941 P0.13423881 O0.52531135,1,1
Li0.14186102 Fe0.12162181 P0.13804399 O0.59847319,1,1
Fe0.17477619 P0.16087415 O0.66434966,1,1
Li0.13893122 Fe0.09021057 P0.16173621 O0.609122,1,1
Fe0.15495956 P0.17502889 O0.67001155,1,1
Li0.13643286 Fe0.07607875 P0.1729011 O0.6145873,1,1
Li0.1339262 Fe0.06189999 P0.18410306 O0.62007075,1,1
Li0.476635 Fe0.04406178 P0.04996944 O0.42933378,0,0
Li0.42268524 Fe0.06903493 P0.05525281 O0.45302703,0,0
