formula,target
Ca0.01020102 Cd0.1560156 B0.2670267 O0.56675668,1
Ba0.12307692 Mg0.03076923 Si0.23076923 O0.61538462,1
Tl0.11259457 In0.02892746 B0.3035158 O0.55496217,1
Sr0.15889353 Ge0.06658089 B0.1929881 O0.58153747,1
Be0.10739657 Si0.164229 Pb0.14625992 O0.5821145,1
Ba0.14372856 Si0.2375143 O0.61875715,1
Ba0.06740028 La0.03851444 P0.21968953 O0.67439576,1
Ti0.016 Ge0.31733333 O0.66666667,1
Mg0.11183465 B0.28878822 Pb0.02718007 O0.57219706,0
La0.2 Nb0.09090909 Ga0.07272727 O0.63636364,1
Sr0.01454177 Li0.10957051 Si0.26885357 O0.60703416,0
Ge0.14045104 Bi0.19240651 Pb0.0488153 O0.61832715,0
Al0.04168114 Ge0.24279264 Pb0.08370962 O0.6318166,1
V0.075 Cd0.03319672 B0.26844262 O0.62336066,1
Ti0.05255878 V0.17047026 P0.07019364 O0.70677732,1
Ba0.06191304 Ge0.26747826 W0.01843478 O0.65217391,1
K0.4181701 Ga0.03350515 Ge0.09632732 O0.45199742,0
Nd0.08798115 Zn0.05734485 P0.19010212 O0.66457188,0
Na0.28139416 Ga0.10097386 B0.13018965 O0.48744234,1
Na0.13636364 B0.31818182 O0.54545455,1
Na0.08179959 Fe0.02249489 Si0.27743695 O0.61826858,1
Na0.06292517 Bi0.17006803 B0.19217687 O0.57482993,0
Sr0.04996215 Zn0.10295231 P0.1983346 O0.64875095,0
Cs0.222 Ti0.21766667 Ge0.00466667 O0.55566667,0
Ge0.11363636 B0.13636364 P0.09090909 O0.65909091,1
La0.08325074 Zn0.0753221 Ge0.21374298 O0.62768418,0
Na0.1619523 Mn0.07487521 B0.24292845 O0.52024404,1
Ba0.27134036 Ti0.00108972 Ga0.18162005 O0.54594987,0
Na0.06811352 Ge0.29816361 Pb0.00166945 O0.63205342,1
K0.13636364 La0.04590909 B0.27227273 O0.54545455,0
V0.0981241 Bi0.13744589 B0.12518038 O0.63924964,1
Na0.14244851 Ga0.14187643 Ge0.14387872 O0.57179634,1
Mn0.20899251 Si0.16736053 Pb0.03996669 O0.58368027,0
Th0.09636038 Al0.10501193 Si0.14946301 O0.64916468,0
Ge0.1684492 Bi0.19786096 O0.63368984,0
Li0.13818182 B0.19878788 Mo0.07393939 O0.58909091,0
Na0.30798005 Ti0.12531172 B0.06483791 O0.50187032,1
Sn0.12356774 P0.20220175 O0.58391373 F0.09031678,1
Ca0.02521008 Al0.05042017 P0.23529412 O0.68907563,1
Ba0.07796708 Mo0.21051112 P0.00057753 O0.71094427,1
Ni0.09916985 P0.20058335 W0.02490464 O0.67534216,0
Al0.03101362 Zn0.16565809 Si0.19704992 O0.60627837,1
Na0.34408602 B0.19354839 O0.46236559,0
La0.0688 B0.3312 O0.6,0
Li0.06972067 Mn0.01586592 B0.34547486 O0.56893855,1
Ba0.03637977 B0.37089618 O0.59272405,0
Mg0.05944056 B0.33366633 Pb0.02347652 O0.58341658,1
Fe0.07465438 Si0.00015361 P0.23225806 O0.69293395,1
Cd0.1971269 Si0.1915403 Sn0.0103751 O0.6009577,1
Bi0.21100141 B0.07954866 Pb0.13681241 O0.57263752,0
Ba0.06171384 Zn0.11753145 Si0.21383648 O0.60691824,1
Sr0.10046851 Bi0.19885476 B0.12077043 O0.5799063,0
V0.20067609 B0.07559926 P0.03103872 O0.69268593,1
K0.17822222 Ta0.06711111 B0.19911111 O0.55555556,0
Sr0.04001809 Si0.00520009 B0.36174542 O0.5930364,1
K0.11724475 Be0.0346849 B0.30190523 O0.54616512,1
Mg0.02702703 Ti0.18918919 P0.10810811 O0.67567568,0
Na0.246 Ti0.12666667 Ge0.08366667 O0.54366667,0
Zn0.15220567 B0.2716915 Mo0.00408998 O0.57201285,0
Ba0.03206413 Sn0.00217101 P0.26553106 O0.7002338,0
Mn0.11893491 Al0.23136095 Si0.0612426 O0.58846154,0
Zn0.06314623 B0.17429838 Pb0.2189808 O0.54357459,1
K0.15084525 V0.22032324 P0.00074308 O0.62808843,0
Mg0.06445028 Al0.18955964 Si0.13240012 O0.61358997,1
Ag0.46548673 Ge0.0460177 I0.32743363 O0.16106195,1
Sr0.13895216 Si0.24069856 O0.62034928,1
Mg0.03003755 Ge0.23717146 Bi0.09136421 O0.64142678,1
Na0.06821346 B0.21206497 Mo0.09187935 O0.62784223,0
Na0.16855285 Be0.0117987 B0.28942933 O0.53021912,0
Na0.05658488 Mn0.06509765 B0.31397096 O0.56434652,1
La0.06448963 B0.29410557 W0.025878 O0.6155268,1
Mg0.11703901 Al0.11670557 Si0.15805268 O0.60820273,1
Si0.13953488 Mo0.02325581 P0.13953488 O0.69767442,0
Ca0.24948025 In0.0008316 Si0.16632017 O0.58336798,0
Ge0.33333333 O0.66666667,1
Na0.03803596 Al0.038497 B0.30797603 O0.46196404 F0.15352697,0
Th0.03073717 Al0.21932795 Si0.11982287 O0.63011201,1
Sr0.02241195 Bi0.10288154 B0.2791889 O0.59551761,1
Ca0.07496325 Fe0.10289074 B0.23713866 O0.58500735,0
Mn0.25925926 Si0.07407407 P0.07407407 O0.59259259,0
Ca0.11775701 Si0.01168224 P0.20841121 O0.66214953,1
Al0.12 Si0.07 P0.14 O0.67,0
Cd0.13528171 Ge0.05031636 B0.231395 O0.58300693,1
K0.18798956 Bi0.0246855 B0.26252077 O0.52480418,1
Na0.41213738 Cd0.00033344 Si0.12704235 O0.46048683,0
V0.20561847 Fe0.03059273 P0.05824386 O0.70554493,1
Mn0.233 Si0.06966667 Pb0.03066667 O0.13933333 F0.52733333,1
Ca0.10319539 Ga0.21110529 B0.1063384 O0.57936092,1
Li0.09409409 Sn0.01768435 Ge0.26860194 O0.61961962,1
Mn0.01091314 Al0.03318486 P0.09955457 Pb0.17861915 O0.2986637 F0.37906459,1
Na0.29620923 Zn0.05818396 Sb0.1757273 O0.46987952,0
K0.388 Si0.13933333 O0.47266667,0
Zn0.02272727 Ni0.02272727 B0.36363636 O0.59090909,0
Na0.35014837 Bi0.10952252 B0.08038845 O0.45994065,1
Zn0.15 P0.2 O0.65,1
Th0.1797676 Mg0.0252905 Si0.1367054 O0.6582365,0
K0.13999088 Ga0.07888737 Bi0.2371181 O0.54400365,0
Tl0.12648221 Ge0.25559947 W0.01086957 O0.60704875,1
Ba0.09130593 V0.09130593 Si0.18115678 O0.63623136,1
Ce0.0125 Si0.175 P0.125 O0.6875,0
Li0.11388755 Be0.0295531 B0.30802499 O0.54853436,1
Cd0.17932944 Bi0.07628422 B0.18025223 O0.56413411,1
Na0.28139416 Ga0.02562788 B0.20553562 O0.48744234,1
Ba0.14755043 V0.00172911 B0.2795389 O0.57118156,1
Zn0.18652527 Bi0.12538989 B0.12538989 O0.56269495,1
Ti0.10477499 B0.13878392 Pb0.16935761 O0.58708348,1
V0.25373134 Sb0.04477612 O0.70149254,0
Ge0.0331825 B0.35725059 Pb0.003663 O0.6059039,1
Na0.125 V0.16641104 B0.09202454 O0.61656442,1
Na0.08225108 B0.35064935 O0.56709957,1
Sr0.03846154 Sb0.15384615 P0.15384615 O0.65384615,0
K0.12752495 B0.18057922 Mo0.08931614 O0.6025797,1
Ba0.03328804 Na0.1627038 Mo0.14368207 O0.4310462 F0.22927989,0
Cu0.34524384 Mo0.10284887 P0.00048286 I0.13809754 O0.4133269,0
Na0.16452132 Ti0.01971038 P0.19831054 O0.61745776,0
Ti0.02464986 Bi0.2767507 Pb0.11708683 O0.58151261,1
Mg0.07471627 Ga0.12799496 Si0.17686003 O0.62042875,0
Ca0.09582568 B0.2851142 W0.02389078 O0.59516934,0
Tl0.27317416 B0.10744382 Pb0.16081461 O0.45856742,1
Ca0.18 Zn0.00356164 P0.18082192 O0.63561644,0
Ca0.20273632 Cd0.04228856 Si0.16998342 O0.58499171,1
La0.07586638 Nb0.21948174 Al0.01685919 O0.68779269,1
Na0.24964235 Zn0.07296137 Si0.15987124 O0.51752504,0
Mn0.22580645 Si0.03225806 P0.12903226 O0.61290323,0
La0.06617172 Nb0.19302776 Al0.06358941 O0.6772111,1
Na0.10750945 Be0.08103728 B0.27066451 O0.54078876,0
Sr0.02150309 Bi0.23248882 B0.15030871 O0.59569938,1
Sr0.00970874 V0.05825243 B0.31067961 O0.62135922,1
Er0.02493766 Zn0.00058677 P0.26756638 O0.7069092,1
Na0.17878427 Y0.10473778 As0.08939213 O0.31287247 F0.31421335,0
Nb0.04956195 B0.25031289 Pb0.10037547 O0.59974969,1
K0.13133333 Ti0.03333333 Ge0.23433333 O0.601,0
Mg0.17739403 Si0.21507064 O0.60753532,0
Ta0.11540715 Zn0.10954892 Ge0.12565905 O0.64938489,0
Ti0.03533191 Bi0.24710921 B0.11049251 O0.60706638,1
La0.10249671 Ti0.04752519 B0.24047306 O0.60950504,1
Gd0.03846154 Si0.07692308 P0.19230769 O0.69230769,1
K0.24385633 V0.06238185 B0.16635161 O0.52741021,0
Zr0.02180006 Cd0.17066334 B0.23730925 O0.57022734,1
Ba0.10578695 Ge0.2628087 O0.63140435,1
Na0.04103215 Ti0.00824873 B0.36548223 O0.58523689,0
B0.35294118 Pb0.05882353 O0.58823529,1
Mg0.13787146 Be0.10469938 B0.20594333 O0.55148583,0
Na0.23229462 Si0.14290211 W0.05571294 O0.56909034,1
Mg0.14367487 Al0.17115054 B0.11390956 O0.57126503,0
Ca0.06297872 Ti0.04361702 P0.21234043 O0.68106383,0
Zn0.21097322 B0.23122142 O0.55780536,0
Ba0.15427267 Ga0.17482061 Ge0.08480104 O0.58610568,0
Fe0.0812 Bi0.2412 B0.0776 O0.6,1
Zn0.0461165 Sb0.15048544 Mo0.12135922 Cl0.09223301 O0.58980583,0
Nd0.03 Al0.08764706 Si0.23529412 O0.64705882,1
Mn0.10294627 Zn0.14142114 B0.20450607 O0.55112652,0
Ca0.09319257 Ti0.03021478 Si0.24099017 O0.63560248,0
Mg0.02546869 B0.11071808 P0.19207641 O0.67173682,0
Li0.258 Si0.20433333 O0.53766667,0
K0.15160703 Ga0.09035779 Ge0.18223166 O0.57580352,1
Al0.15541401 Cd0.19745223 Bi0.0866242 O0.56050955,0
Ba0.1520125 Sr0.02032044 Si0.2184447 O0.60922235,0
Na0.08648414 Bi0.02129509 B0.32681443 O0.56540635,1
Mn0.05259836 Si0.05280875 P0.21039344 O0.68419945,1
Li0.08648414 Dy0.00869187 B0.33941764 O0.56540635,1
Ba0.16335932 Ta0.04961021 Si0.16654855 O0.62048193,1
Ca0.21017791 Be0.0310302 Si0.17252793 O0.58626396,1
Cd0.08712614 Si0.13307326 Pb0.21326398 O0.56653663,1
Zn0.08510638 P0.21276596 W0.0212766 O0.68085106,1
Ag0.13072204 B0.3166588 I0.02453988 O0.52807928,1
Na0.11631819 B0.19370344 Mo0.08531603 O0.60466234,1
Fe0.17241379 B0.03448276 P0.13793103 O0.65517241,0
La0.06004289 Zn0.13223731 Si0.19513939 O0.61258041,1
Cd0.16906595 Si0.08336123 B0.16471376 O0.58285906,1
Ca0.06930693 Al0.03960396 P0.21782178 O0.67326733,0
Y0.06 Al0.1388 B0.2012 O0.6,1
Na0.03593815 Si0.14625992 Pb0.2536565 O0.56414542,1
Zn0.09210526 B0.31578947 Pb0.01315789 O0.57894737,0
K0.17647059 Al0.01960784 P0.19607843 O0.60784314,1
Mg0.08196721 Al0.09836066 Si0.19672131 O0.62295082,0
Mg0.16666667 Ti0.02777778 P0.16666667 O0.63888889,0
Li0.13461538 Al0.07692308 P0.17307692 O0.61538462,0
Ca0.05126761 Fe0.20619718 Si0.12732394 O0.61521127,0
Ba0.04416761 B0.36466591 O0.59116648,1
Ca0.0026455 V0.27307466 B0.01557907 O0.70870076,1
Ba0.10584518 Nb0.00105319 B0.31384939 O0.57925224,0
Sr0.25670003 B0.13238618 Br0.31126897 O0.29964482,1
Sr0.03374541 V0.26595389 B0.00066823 O0.69963248,1
B0.24921728 Pb0.1884784 O0.56230432,1
Na0.27586207 Zn0.01149425 P0.16091954 O0.55172414,0
Tl0.05393258 B0.0494382 Pb0.39775281 O0.4988764,0
Ag0.32043492 Mo0.11992325 I0.07930924 O0.48033259,0
Mn0.30962505 Al0.14998067 Si0.00193274 O0.53846154,0
Ba0.13250283 Li0.11551529 Si0.18724047 O0.56474141,1
Ba0.14224629 Bi0.22177879 B0.06442417 O0.57155074,0
K0.202 Ti0.18433333 Ge0.048 O0.56566667,0
Li0.15093304 Be0.07327113 B0.25082327 O0.52497256,1
Li0.06382979 Al0.03288201 Ge0.27401676 O0.62927144,1
Cd0.30769231 Bi0.15384615 O0.53846154,0
Ba0.10890511 Mo0.16642336 P0.03328467 O0.69138686,0
Na0.16108787 Mn0.04837866 B0.26464435 O0.52588912,1
Na0.1737997 Mg0.02150771 Mn0.02215946 P0.1737997 O0.52139909 F0.08733435,1
Ca0.06934042 La0.16525731 B0.17927036 O0.58613192,0
Li0.08601216 Dy0.06559513 B0.28279757 O0.56559513,0
Ba0.07021792 Ga0.09394673 B0.24987893 O0.58595642,1
Tl0.20905459 Zn0.1517976 B0.15312916 O0.48601864,0
V0.25614903 Mo0.00625819 P0.02241304 O0.71517974,0
Ba0.13098694 Al0.04354136 Si0.20972424 O0.61574746,1
Zr0.03588632 Ga0.14499037 W0.13246628 O0.68665703,1
Mn0.01830336 V0.25911189 B0.02260067 O0.69998408,1
Sr0.01236667 V0.26341011 Bi0.02133251 O0.70289071,1
Ba0.12979976 Nb0.09281508 P0.11872792 O0.65865724,1
Cd0.20144173 Si0.14937926 Sn0.04965959 O0.59951942,0
Cu0.02901725 B0.30166986 Pb0.09389543 O0.57541747,1
Ba0.05051813 La0.07901554 Ge0.23380829 O0.63665803,0
Hf0.04278875 Ge0.20526631 Bi0.10233393 O0.64961101,0
Sr0.1279853 Cd0.04898959 B0.25842009 O0.56460502,0
La0.08815299 B0.26725746 Pb0.05573694 O0.58885261,1
V0.21137225 Bi0.06034875 P0.03123578 O0.69704321,0
Al0.0168 Bi0.2916 B0.0916 O0.6,1
K0.59933333 Ti0.03366667 O0.367,0
Na0.09093285 Be0.07185785 B0.28795401 O0.54925529,1
Mg0.04366135 Sn0.06693262 P0.22251773 O0.6668883,1
Sr0.02737048 V0.26751385 Bi0.00358423 O0.70153144,1
Na0.16451394 Si0.23793338 Ni0.01971448 O0.57783821,0
Na0.17408249 Si0.21208184 W0.02565768 O0.58817798,1
Nd0.05480944 Si0.053902 P0.20036298 O0.69092559,1
Ba0.1854085 Ta0.04883931 B0.18329816 O0.58245402,0
Ca0.18896898 Ga0.05954246 B0.18928236 O0.5622062,0
Ca0.02471627 Zn0.06229508 B0.33039092 O0.58259773,0
Mg0.07317073 Ga0.02 B0.32146341 O0.58536585,1
Li0.21666667 Si0.0229798 B0.24242424 O0.51792929,1
Li0.06561361 Mn0.01701094 P0.24787363 O0.66950182,1
Nb0.06 Si0.1 P0.14 O0.7,0
Sr0.05406797 Ca0.04170958 B0.32337796 O0.58084449,1
Na0.08837614 Al0.08576404 B0.26121027 O0.56464954,1
Ca0.09479686 Ti0.04727964 P0.19101924 O0.66690425,1
Ca0.21441313 Si0.10631466 P0.07206564 O0.60720656,1
V0.12346521 Zn0.27626194 B0.00613915 O0.5941337,0
K0.13073593 Ti0.06341991 P0.17532468 O0.63051948,1
Ta0.08328706 Zn0.15713493 B0.15769017 O0.60188784,1
K0.06117021 Ta0.00132979 Si0.30119681 O0.63630319,1
Ca0.04587156 Al0.2118432 Si0.12621629 O0.61606895,1
Ba0.04857929 B0.36113657 O0.59028414,1
Ca0.15956771 Al0.20597584 Si0.05530833 O0.57914812,0
K0.07767533 Ti0.15898296 Al0.16261526 O0.60072646,0
Mg0.01184041 Sn0.14851995 P0.19407979 O0.64555985,1
Th0.07357269 Al0.11712772 Si0.16215421 O0.64714538,0
Sr0.2371555 Nb0.01020755 Ga0.19598503 O0.55665192,0
Nb0.17283951 Si0.07407407 Pb0.08641975 O0.66666667,1
Cu0.29440789 P0.11677632 W0.02028509 I0.1370614 O0.4314693,1
Ag0.46732429 Ge0.06083025 I0.23304562 O0.23879984,1
Na0.38888889 Ga0.02666667 B0.14 O0.44444444,0
Na0.38333333 Si0.14133333 Sn0.00033333 O0.475,1
Ca0.02537764 Ge0.21722054 B0.11903323 O0.63836858,1
Zn0.05025 Sn0.09975 P0.2 O0.65,1
Sr0.10867943 V0.08256653 B0.19746332 O0.61129072,1
Ba0.11121006 Al0.00011132 P0.22197484 O0.66592452 F0.00077925,1
Ba0.08296337 Na0.08379578 Mn0.11071032 P0.08379578 O0.25138735 F0.38734739,1
Ba0.10266257 Zn0.02534562 P0.20532514 O0.61597542 F0.05069124,1
Ba0.00013308 Al0.03939313 Zn0.09355869 P0.18711738 O0.56135214 F0.11844557,1
Ba0.01014526 Ca0.04081162 B0.35923449 O0.58980862,0
Na0.22581435 Al0.07592457 B0.18858682 O0.50967426,0
Zr0.03774981 Ge0.22205774 Pb0.11028868 O0.62990377,0
V0.24516908 Bi0.03291063 B0.02385266 O0.69806763,1
Er0.06382979 Zn0.01636661 P0.23076923 O0.68903437,0
Ba0.0359116 Na0.19751381 Ge0.21063536 O0.55593923,1
Li0.09069767 Mg0.0244186 B0.32604651 O0.55883721,1
Ba0.13528139 Na0.0530303 P0.0530303 W0.08225108 O0.40584416 F0.27056277,1
Ba0.21965699 Nb0.00989446 Ga0.21042216 O0.56002639,0
K0.00040016 B0.28011204 Sb0.11964786 O0.59983994,1
Th0.22466667 Zr0.042 Si0.06666667 O0.66666667,0
K0.18378094 Ga0.21011058 Ge0.06635071 O0.53975777,1
Na0.204 Ti0.14133333 Ge0.09 O0.56466667,1
Ti0.0179929 P0.19006589 Pb0.14039534 O0.65154587,1
Mg0.13131313 Al0.08638105 Si0.17380704 O0.60849878,1
Ti0.05021994 Cd0.09970674 Ge0.21664223 O0.63343109,0
B0.08 Mo0.04 Pb0.32 O0.56,1
Na0.13307336 Ti0.04216427 Ga0.26955886 O0.55520351,0
Bi0.0796 B0.3204 O0.6,0
Ge0.09493066 Bi0.28455285 Pb0.00191296 O0.61860354,0
Ca0.03413247 Zn0.18366518 Si0.1881349 O0.59406745,1
Li0.11764706 Cd0.17647059 Si0.15686275 O0.54901961,1
Ni0.03846154 B0.15384615 P0.15384615 O0.65384615,0
Ba0.06618314 Na0.15956482 P0.15956482 W0.00090662 O0.48141432 F0.13236627,1
La0.12052255 Ti0.02675938 B0.2473662 O0.60535188,0
Sr0.02479871 V0.26924316 Bi0.00322061 O0.70273752,1
Ba0.11273258 La0.01824152 Si0.24297702 O0.62604889,1
K0.06924829 Zn0.02323462 B0.06924829 Sb0.27061503 O0.56765376,1
Na0.36842105 Si0.02631579 P0.10526316 O0.5,0
Rb0.13333333 Si0.26666667 O0.6,1
K0.068 Na0.39933333 Ge0.09966667 O0.433,0
Ti0.11216887 V0.06125828 P0.12831126 O0.69826159,0
Ce0.06730769 Si0.01923077 P0.21153846 O0.70192308,1
Ca0.10224347 Zr0.05663847 Ge0.20853255 O0.63258551,0
Li0.25 Ti0.0625 P0.125 O0.5625,0
Ge0.13419913 Pb0.2987013 O0.56709957,0
Sr0.13534448 Ca0.08764778 Si0.18467183 O0.59233592,1
Na0.11809524 Be0.02452381 B0.30952381 O0.54785714,1
Al0.01094246 Zn0.10671844 P0.21202494 O0.63607483 F0.03423932,1
Mn0.07216495 Si0.02061856 P0.22680412 O0.68041237,1
Nb0.07854406 P0.16819923 Pb0.06819923 O0.68505747,0
K0.1738437 V0.17703349 B0.04784689 O0.60127592,1
Tl0.1003886 In0.02849741 Ge0.25939119 O0.6117228,1
K0.13675602 Ta0.00090868 Ga0.31667424 O0.54566106,0
Si0.15584416 P0.07792208 W0.06493506 O0.7012987,0
Li0.24548992 Cd0.06119561 Si0.1697913 O0.52352317,0
Cd0.26227444 Si0.15568611 B0.00335711 O0.57868233,1
K0.08355941 Si0.13646229 B0.1861096 O0.59386869,1
Ba0.16678753 Ti0.15627266 Ga0.07904278 O0.59789703,0
Ca0.23966942 Si0.17355372 O0.58677686,0
Zn0.16427266 Bi0.00679028 P0.18699399 O0.64194307,0
Ag0.10889627 Mo0.02473237 P0.21077889 O0.65559247,1
Ba0.17508813 Ti0.04034469 Si0.17626322 O0.60830396,0
Nb0.05721026 B0.17811855 Pb0.17723385 O0.58743733,1
Fe0.03504328 Cu0.0882415 P0.21025966 O0.66645556,0
Ba0.07142857 Ti0.17857143 Si0.10714286 O0.64285714,0
Li0.00119332 Ca0.0779634 Nb0.24065235 O0.68019093,1
Na0.1242515 Ca0.12275449 Si0.18937126 O0.56362275,0
Zn0.04347826 B0.30434783 P0.04347826 O0.60869565,0
Ba0.15384615 Ti0.07692308 Si0.15384615 O0.61538462,0
Ba0.03476331 Li0.22226331 Nb0.11279586 O0.22559172 F0.4045858,0
Na0.20507042 Al0.15492958 Ge0.10169014 O0.53830986,0
Na0.27743142 Ga0.06483791 Ge0.14058603 O0.51714464,1
Li0.27941176 Be0.00367647 Si0.19117647 O0.52573529,0
V0.07118353 Ge0.00014294 P0.21440823 O0.71426529,1
K0.08056231 Na0.13517167 Mn0.05433901 P0.13517167 O0.405515 F0.18924034,1
La0.16658757 Ta0.06074988 Si0.1236355 O0.64902705,0
Ba0.09263804 Sr0.00674847 Al0.05398773 P0.16196319 O0.48588957 F0.19877301,1
Zn0.04756469 In0.09398782 P0.1914003 O0.66704718,0
Li0.10714286 Cd0.07142857 Si0.23214286 O0.58928571,0
K0.16199776 Nb0.08099888 Al0.03377621 Cd0.04530174 O0.08099888 F0.59692652,1
La0.11975684 Zn0.03069909 Ge0.21306991 O0.63647416,0
Tl0.19647202 In0.08759124 Ge0.16210462 O0.55383212,0
K0.10482759 Ca0.03448276 Si0.25793103 O0.60275862,1
Ba0.14334705 Ti0.14231824 B0.11454047 O0.59979424,1
Mg0.0368758 Tl0.16850192 B0.26939821 O0.52522407,1
Zn0.19404916 Sn0.01746442 B0.22380336 O0.56468305,1
Ca0.11627907 P0.14762386 W0.06268959 O0.67340748,0
Y0.23176734 Al0.09709172 Si0.05928412 O0.61185682,1
Ca0.09945469 B0.32043625 O0.58010906,1
Mg0.02040816 Zn0.20408163 Si0.18367347 O0.59183673,1
Ba0.14645477 Mg0.07139364 Al0.02665037 P0.0799511 O0.2398533 F0.43569682,1
