formula,target
Cd0.03493601 B0.20546524 Pb0.20823245 O0.55136631,1
Sr0.02364672 Ge0.17606838 B0.16980057 O0.63048433,1
Mn0.12366328 B0.30106937 O0.57526734,1
La0.12786746 Ti0.03101105 B0.23491929 O0.60620221,0
Li0.17924528 Al0.11698113 B0.1754717 O0.52830189,0
La0.09605735 Ti0.09677419 B0.18781362 O0.61935484,1
Cd0.18266254 B0.25386997 O0.56346749,0
Ca0.05875441 Al0.17743831 Si0.14629847 O0.61750881,1
La0.11861199 B0.2679285 Pb0.0168244 O0.59663512,0
Sr0.04788249 Zn0.01945822 P0.24723388 O0.68542541,1
Ba0.11399926 Ge0.25733383 O0.62866691,0
K0.09420916 Be0.29645635 Si0.08859118 O0.5207433,0
La0.21977574 Th0.00917431 B0.16921509 O0.60183486,1
Ba0.08336079 Ca0.03080725 Al0.05057661 P0.15172982 O0.45518946 F0.22833608,1
K0.36333333 Ti0.15166667 O0.485,0
Sr0.08407613 Ti0.06649 P0.18067935 O0.66875452,0
Cs0.32301032 Tl0.03996004 Ge0.15184815 O0.48518149,1
Sr0.09361121 La0.06969593 Ge0.21284592 O0.62384694,1
Ba0.09772863 W0.20113568 O0.70113568,1
Ca0.16339156 Fe0.0727802 Si0.16375546 O0.60007278,1
Li0.04494949 Ta0.12121212 Si0.16944444 O0.66439394,1
Ba0.07102273 Zn0.14650974 Si0.18831169 O0.59415584,0
Ba0.07703166 La0.03448276 P0.18027828 O0.4506957 F0.2575116,0
K0.0861244 Be0.30491518 Si0.08699435 O0.52196607,0
K0.04367201 Be0.3368984 Si0.0868984 O0.53253119,0
Y0.15110357 U0.0942275 Si0.11318619 O0.64148274,0
Li0.20774355 Fe0.04163197 P0.16694421 O0.58368027,1
K0.304 Si0.18133333 O0.51466667,1
B0.36259977 Pb0.04675029 O0.59064994,1
Bi0.2626739 B0.08960151 Pb0.05965574 O0.58806885,0
Y0.0788 Al0.14 B0.1812 O0.6,1
Mg0.02030009 Ge0.0211827 B0.35834069 O0.60017652,1
Si0.1 Ge0.025 B0.25 O0.625,0
Li0.24868004 Si0.03563886 B0.20802534 O0.50765576,1
Ca0.06077087 B0.35138331 O0.58784583,1
Ba0.03097643 Mg0.09270483 Al0.2020202 B0.06195286 O0.42693603 F0.18540965,0
Tl0.21536218 B0.27078269 O0.51385513,1
Li0.02165917 Al0.03637107 B0.35063343 O0.59133633,1
Cd0.1723301 B0.26213592 O0.56553398,0
Mg0.15412186 Al0.07885305 Si0.16487455 O0.60215054,1
La0.05887522 Th0.04920914 B0.28207381 O0.60984183,1
Ba0.0173772 B0.21594069 Mo0.10634847 O0.66033364,1
Ti0.04168369 B0.09399264 Pb0.31998365 O0.54434001,1
Sr0.09756098 V0.07317073 B0.2195122 O0.6097561,1
Ba0.13090551 Ga0.01574803 Ge0.18143045 O0.36286089 F0.30905512,0
Ba0.12883436 Ga0.03132063 Ge0.16273813 O0.32547627 F0.35163061,0
Ca0.19553975 Al0.22495152 Ge0.0155139 O0.56399483,1
K0.13533152 Bi0.04586739 B0.2729337 O0.54586739,0
Mg0.11539585 Ge0.05725971 B0.23897166 O0.58837277,1
La0.2359736 Zr0.01567657 B0.14521452 O0.60313531,0
Mn0.12441637 Fe0.05383137 B0.24663554 O0.57511673,1
Sr0.13513514 V0.05405405 B0.21621622 O0.59459459,1
Be0.07541322 Tl0.06508264 B0.30061983 O0.5588843,0
Ca0.02876165 Be0.08175766 B0.31158455 O0.57789614,0
Li0.05551913 Mn0.01245902 B0.35672131 O0.57530055,1
Ca0.00136213 V0.03113446 B0.35532205 O0.61218136,1
Bi0.1004 B0.2996 O0.6,1
Sr0.12352941 Zn0.15588235 B0.17647059 O0.54411765,0
K0.01834862 Bi0.04118247 B0.34780836 O0.59266055,1
Sr0.12586254 Ca0.00082804 B0.29864753 O0.57466188,1
Ca0.08203415 Mg0.0315516 Ge0.2576095 O0.62880475,1
Ca0.03971845 B0.14781297 Mo0.13775767 O0.67471091,1
Li0.02761737 Ta0.12302285 Si0.17599799 O0.67336179,0
La0.2628 B0.1372 O0.6,0
Mn0.05769623 V0.15372069 B0.13863405 O0.64994903,1
Ba0.15340254 Tl0.0438293 Si0.20915033 O0.59361784,0
Sr0.10213079 Ti0.06502572 Si0.20022043 O0.63262307,0
B0.36176538 Pb0.04779328 O0.59044134,1
V0.13404919 Bi0.04537582 B0.16695532 O0.65361967,1
Ba0.05894309 Ga0.12891986 Ge0.1024971 O0.20499419 F0.50464576,0
Mg0.02955524 B0.28407461 Pb0.11535151 O0.57101865,1
Cs0.37895995 Ti0.05768081 Ga0.10340705 O0.45995218,1
K0.00100067 V0.16711141 B0.16544363 O0.6664443,1
Sr0.09807418 Zn0.16298146 B0.19115549 O0.54778887,0
Ba0.06896552 Zn0.17241379 B0.20689655 O0.55172414,1
Mg0.02026049 Ge0.0726001 B0.29667149 O0.61046792,1
Cd0.11699651 Ge0.05209546 B0.24388824 O0.58701979,1
Li0.08497591 Ti0.00503723 B0.34296978 O0.56701708,1
V0.02587221 Cd0.00196002 B0.3622109 O0.60995688,1
Li0.19449458 V0.06633574 B0.19043321 O0.54873646,1
Ti0.06818182 B0.31818182 O0.61363636,1
La0.23651204 Ta0.00557436 B0.15568385 O0.60222974,0
Li0.04249115 Nd0.06248698 B0.31201833 O0.58300354,1
La0.15548173 Th0.05426357 B0.17940199 O0.61085271,1
Ba0.13114241 Th0.085759 B0.19217527 O0.59092332,0
K0.04786061 Zn0.01830613 B0.04786061 Sb0.30877812 O0.57719453,1
Zr0.07845781 W0.19115665 O0.73038555,0
Ge0.16492693 Pb0.2526096 O0.58246347,0
Cd0.14905933 B0.28075253 O0.57018813,1
K0.16387337 B0.04608939 Sb0.25558659 O0.53445065,1
Cd0.03296703 Bi0.06593407 B0.30769231 O0.59340659,1
Ca0.12179137 Fe0.04969962 B0.25286729 O0.57564173,1
Sr0.09378349 Sn0.02920686 B0.28992497 O0.58708467,1
Sr0.06498952 V0.14675052 B0.14255765 O0.64570231,1
Al0.23809524 Si0.0952381 B0.04761905 O0.61904762,0
Li0.20266803 Sn0.02668035 B0.2570549 O0.51359672,1
Sr0.02858776 Si0.17181246 B0.17095483 O0.62864494,0
Mn0.0452 Al0.104 B0.2508 O0.6,1
Sr0.0896933 Mg0.03548502 Al0.10627675 B0.17938659 O0.5181883 F0.07097004,1
B0.36911404 Pb0.03860745 O0.59227851,0
K0.04075924 Ta0.04075924 B0.31848152 O0.6,0
Ba0.13211911 Th0.02457358 B0.26481642 O0.57849089,0
Li0.07517205 Mg0.08231869 B0.28904182 O0.55346744,0
Zr0.02991725 Bi0.15234458 B0.21175472 O0.60598345,0
V0.14965259 Zn0.16194548 B0.06092998 O0.62747194,1
Ba0.06341892 V0.09304367 B0.21900373 O0.62453368,1
Th0.0155309 Zn0.18510301 B0.23328051 O0.56608558,1
Li0.00149068 Sn0.08024845 B0.33490683 O0.58335404,1
Li0.087807 Dy0.03520974 B0.31210606 O0.5648772,1
Li0.25046779 B0.241112 Cl0.04303662 O0.46538359,0
K0.36792453 V0.1266137 B0.0019861 O0.50347567,0
K0.03263114 B0.19041718 Sb0.19000413 O0.58694754,1
K0.19986979 Si0.21386719 B0.0234375 O0.56282552,1
Sm0.11851852 Bi0.00640641 B0.27507508 O0.6,0
Al0.05319441 Cd0.12366328 B0.24787497 O0.57526734,1
K0.00120024 Bi0.36087217 B0.03840768 O0.5995199,0
Ca0.01600312 B0.14676034 Pb0.30054645 O0.53669009,0
Mn0.02216066 Fe0.08352866 B0.29874281 O0.59556787,1
Ba0.21729683 Ge0.13189917 B0.04215558 O0.48000869 F0.12863972,0
Rb0.01869761 Si0.29658285 B0.03288201 O0.65183752,0
Ba0.01009685 Bi0.02019369 B0.37172883 O0.59798063,1
Gd0.0408 Al0.1196 B0.2396 O0.6,1
Ba0.23673316 Ti0.08581107 B0.1076402 O0.56981558,0
K0.10447375 Ca0.06283941 B0.28704422 O0.54564262,1
Sr0.00088417 V0.11847922 B0.23342175 O0.64721485,1
B0.25641026 Mo0.05128205 Pb0.07692308 O0.61538462,0
Ca0.04816404 Zr0.02384359 B0.33285646 O0.59513591,1
Mn0.04675029 Fe0.18152794 B0.18107184 O0.59064994,0
Ti0.03036681 B0.24594107 Pb0.14702345 O0.57666867,1
Al0.04115226 Si0.23486185 B0.07701352 O0.64697237,1
La0.1604 B0.2396 O0.6,0
La0.1148 B0.2852 O0.6,0
Mg0.05808804 Tl0.12815837 B0.27663454 O0.53711904,0
Ti0.0497265 B0.30233715 Pb0.04748881 O0.60044754,0
Li0.10083664 Al0.1677675 B0.17173052 O0.55966535,0
Li0.11801501 V0.07547957 B0.2235196 O0.58298582,1
Si0.12121212 B0.18181818 Pb0.09090909 O0.60606061,1
Ba0.03024974 V0.21139641 B0.07984523 O0.67850862,1
Th0.00751117 Bi0.07389363 B0.31709298 O0.60150223,0
Cs0.04296142 Si0.0004171 B0.37372263 O0.58289885,1
Sr0.06695558 V0.11744312 B0.18201517 O0.63358613,1
Ti0.03583303 B0.15072035 Pb0.25785002 O0.5555966,0
K0.02398604 Be0.02245966 B0.36764065 O0.58591365,0
Mg0.10560969 Ga0.0500395 B0.26547274 O0.57887806,1
Bi0.31567852 Pb0.10540184 O0.57891963,1
Be0.03798044 Tl0.02319763 B0.35569707 O0.58312486,0
K0.21373057 Ge0.1884715 W0.02849741 O0.56930052,0
Si0.0782815 B0.26304692 Pb0.05376911 O0.60490248,0
Ca0.0334507 Ga0.12940141 B0.24383803 O0.59330986,1
K0.12230041 Zn0.03033244 B0.12230041 Sb0.18005339 O0.54501335,0
Bi0.2592 B0.1408 O0.6,1
Sr0.12328767 B0.30136986 O0.57534247,0
Ba0.04656319 Si0.22204625 B0.09629395 O0.63509661,0
Mn0.00558234 Cd0.08398884 B0.32834306 O0.58208577,0
Sr0.0334507 Bi0.01716549 B0.35607394 O0.59330986,1
Y0.0812 Al0.0792 B0.2396 O0.6,0
Sr0.13663308 Mg0.02400711 B0.27148785 O0.56787196,0
La0.11506623 Zn0.0115894 B0.27566225 O0.59768212,0
Ba0.10630441 Al0.02796096 B0.28699552 O0.57873912,1
Sr0.06501548 V0.22755418 B0.02941176 O0.67801858,1
Ba0.08785377 Ti0.10524764 B0.20341981 O0.60347877,1
Sr0.04233281 La0.10943481 B0.25669894 O0.59153344,0
K0.11056871 Zn0.03661216 B0.11056871 Sb0.19380034 O0.54845009,1
La0.0983017 Ga0.10989011 B0.19180819 O0.6,1
B0.36155606 Pb0.04805492 O0.59038902,1
Ba0.07317073 La0.04829268 B0.29317073 O0.58536585,1
K0.15830875 Ti0.03539823 Ga0.26253687 O0.54375615,0
Ca0.03603604 Cr0.02702703 P0.23423423 O0.7027027,0
Ba0.05769231 Al0.05769231 P0.21153846 O0.67307692,0
Cd0.1270389 Ge0.09284818 Bi0.18695107 O0.59316186,1
Th0.05424955 Be0.08499096 Ge0.22242315 O0.63833635,0
Cd0.24858544 Si0.0701622 B0.116937 O0.56431535,1
Cu0.02040816 B0.12244898 Pb0.32653061 O0.53061224,0
Zn0.13754104 B0.18022619 Pb0.13717621 O0.54505655,0
Ca0.03376981 Tl0.20261888 Ge0.20951068 O0.55410062,1
Li0.26666667 Al0.02222222 P0.15555556 O0.55555556,0
Ba0.02692562 B0.37210329 Pb0.00794527 O0.59302582,0
B0.16027345 Pb0.29965818 O0.54006836,0
Zn0.22129784 B0.22296173 O0.55574043,0
Cd0.06105064 Ga0.04685282 B0.30430667 O0.58778987,1
Bi0.0864 B0.3136 O0.6,0
Sb0.23471996 Mo0.06809203 Pb0.04694399 Cl0.09388799 O0.55635603,1
K0.20341428 B0.27795143 O0.51863429,0
K0.03820598 Al0.07765781 B0.2994186 O0.58471761,0
La0.06792174 Ta0.07715024 B0.22406792 O0.6308601,0
Cu0.03432494 B0.23079438 Pb0.17718209 O0.55769859,1
Al0.14971667 B0.11929615 Pb0.16373397 O0.56725321,0
Li0.11984562 P0.16494008 W0.06073532 O0.65447898,1
Ba0.05965574 Bi0.07168121 B0.2805942 O0.58806885,1
Sn0.07555723 P0.2266717 Cl0.11106913 O0.58670193,1
Ba0.18410432 Gd0.01366035 B0.23905619 O0.56317914,0
Ag0.15382786 P0.11887779 W0.08392772 I0.03495007 O0.60841655,1
Ca0.07290448 Ta0.00935673 P0.23469786 O0.68304094,1
Li0.29268293 Zn0.02439024 P0.14634146 O0.53658537,0
Sn0.42752688 P0.00516129 Cl0.25376344 O0.31354839,0
Sr0.04010767 Zn0.13674293 P0.1846568 O0.6384926,1
Ba0.06066253 Al0.01490683 Zn0.13146998 P0.12132505 O0.36397516 F0.30766046,0
Zn0.11111111 P0.22222222 O0.66666667,1
Si0.12967798 Ni0.00043516 Pb0.30504787 O0.56483899,0
Mg0.17820614 Zn0.00196696 Si0.21321794 O0.60660897,0
Fe0.00079302 Si0.09674861 P0.20222046 O0.70023791,1
Ba0.13861044 Ga0.10162461 Si0.1562392 O0.60352575,1
Ba0.04685573 Ga0.12207152 Si0.20036991 O0.63070284,1
Mg0.04121565 Zn0.20774355 Si0.16736053 O0.58368027,0
Be0.11846029 Al0.06126321 B0.24396856 O0.57630794,0
La0.07 B0.33 O0.6,0
Th0.09578839 Zr0.04622496 B0.22958398 O0.62840267,0
Li0.42981945 Si0.01310425 B0.12638323 O0.43069307,1
Si0.0952381 B0.28571429 O0.61904762,1
Mg0.2215478 Ge0.11608498 B0.08345979 O0.57890744,0
Be0.10481317 Zn0.08961368 B0.24445852 O0.56111463,0
Ca0.13207547 Ti0.03773585 Si0.20754717 O0.62264151,1
Mn0.22807018 Fe0.1754386 Si0.03508772 O0.56140351,0
Ca0.04621961 Zn0.06572268 B0.31044617 O0.57761154,1
Li0.12139821 Zr0.02975909 B0.29145017 O0.55739254,0
Sr0.00024184 Ti0.17291415 P0.13736397 O0.68948005,0
Ba0.04879449 B0.09682357 P0.18867202 O0.66570991,0
Al0.03333333 Si0.03333333 P0.23333333 O0.7,1
Sr0.04212661 B0.36629872 O0.59157468,1
Li0.27544248 Si0.05365044 B0.17035398 O0.5005531,1
Ti0.07824351 B0.08223553 Pb0.27984032 O0.55968064,0
K0.04917227 B0.05015571 P0.22881495 O0.67185707,0
Sb0.18989923 P0.15007198 O0.66002879,0
K0.13701598 Be0.07229894 B0.25995126 O0.53073382,1
Sm0.1232 B0.2768 O0.6,0
Ge0.09665871 B0.28400955 O0.61933174,1
K0.17037412 B0.14812942 Mo0.09352882 O0.58796764,1
Ca0.09814398 B0.14285714 Mo0.11164229 O0.64735658,1
Ca0.05258156 Cd0.14254039 B0.24390244 O0.56097561,0
La0.21136842 B0.10442105 W0.05263158 O0.63157895,1
Ba0.05454545 P0.25454545 O0.69090909,1
Zn0.16166048 Cd0.06749916 B0.21667229 O0.55416807,0
Ba0.13861044 La0.10162461 Ge0.1562392 O0.60352575,0
Y0.05822416 Zn0.14992722 Si0.18486172 O0.6069869,1
K0.19119307 Zn0.12909296 Si0.15167482 O0.52803914,0
Li0.14333333 Tl0.16866667 Si0.17733333 O0.51066667,0
Mn0.25 Fe0.17857143 Si0.01785714 O0.55357143,0
Mg0.03435583 Zn0.05194274 P0.23640082 O0.67730061,1
Ba0.07142857 Ti0.21428571 Si0.07142857 O0.64285714,0
Ca0.02654867 Al0.10619469 P0.19469027 O0.67256637,0
Ca0.2244898 Ti0.04081633 Si0.14285714 O0.59183673,0
Al0.01102769 P0.21234162 Pb0.10628813 O0.63702487 F0.03331769,1
Ca0.02386751 Cd0.04870921 B0.34193863 O0.58548466,1
Si0.19422062 Bi0.16671298 Pb0.00027785 O0.63878855,0
Ba0.02427839 Ge0.1386566 B0.21418937 O0.62287564,1
K0.03302374 Bi0.10319917 B0.27698658 O0.58679051,0
Ba0.01136364 Al0.01983471 B0.37107438 O0.59772727,1
Mn0.11385565 Zn0.1960633 B0.15206484 O0.53801621,0
Al0.08852669 Ge0.18376478 Pb0.04729946 O0.41482902 F0.26558006,0
Ba0.008 Al0.08 P0.224 O0.688,0
Li0.18 Al0.04 P0.18 O0.6,0
Bi0.1236 B0.2764 O0.6,1
Al0.02457891 P0.2003743 Pb0.10018715 O0.60112289 F0.07373674,1
Ti0.11634757 Be0.11929308 P0.11782032 O0.64653903,0
V0.2698685 Cr0.00057176 P0.01543739 O0.71412236,0
V0.14312294 Zn0.00057249 P0.1422642 O0.71404036,1
V0.172 P0.11371429 O0.71428571,1
V0.14846901 Cr0.04660194 P0.10395818 O0.70097087,1
Sb0.00820557 P0.08810192 W0.16778234 O0.73591017,0
P0.2295082 W0.04918033 O0.72131148,1
Ca0.08128309 Al0.14699471 Si0.15664902 O0.61507319,1
Sr0.23316913 Ti0.17692939 P0.00082102 O0.58908046,0
Li0.25376128 Bi0.12286861 B0.12487462 O0.49849549,0
Cd0.18547627 Si0.00691606 Bi0.24331971 O0.56428796,0
Si0.23529412 Bi0.11764706 O0.64705882,0
Ga0.07023302 Si0.23761076 Pb0.05579258 O0.63636364,1
V0.15353846 Fe0.07692308 P0.07723077 O0.69230769,1
Li0.34147651 Sn0.00026846 B0.19489933 O0.4633557,0
Zn0.15043805 P0.19974969 O0.64981227,1
V0.22811951 Ni0.04604569 P0.03128295 O0.69455185,1
Ti0.01356383 Si0.15132979 Bi0.20212766 O0.63297872,1
Al0.02124183 Si0.10212418 P0.18300654 O0.69362745,0
Zn0.19953442 Sn0.06651147 P0.13368806 O0.60026605,0
Ca0.09733679 Ti0.04077304 P0.19514494 O0.66674523,1
Al0.28707224 Si0.09410646 O0.61882129,1
Ag0.47120639 P0.03614964 I0.33333333 O0.15931063,0
Mg0.01214575 U0.22402159 Si0.10121457 O0.66261808,0
Mg0.04007456 Mn0.02087605 P0.25088537 O0.68816403,1
Sn0.09411765 P0.23193277 O0.67394958,1
Cd0.09945469 B0.32043625 O0.58010906,1
Ba0.1311426 B0.11275249 Mo0.1139584 O0.64214652,0
Mo0.06843191 P0.07015131 Pb0.24037139 O0.62104539,0
La0.03021327 B0.00651659 P0.25947867 O0.70379147,0
Mg0.00023364 Mn0.12686916 P0.21308411 O0.65981308,1
V0.18809981 P0.05246321 W0.03950736 O0.71992962,0
Ti0.00510725 V0.06566467 P0.21567197 O0.71355611,0
Li0.06161746 V0.24326059 P0.01604621 O0.67907574,0
Dy0.07894737 Ga0.13157895 Ge0.15789474 O0.63157895,1
Ca0.08669687 P0.23311367 W0.0026771 O0.67751236,0
Cu0.06513491 P0.19139966 W0.04995784 O0.69350759,0
Mn0.08966712 P0.12314797 W0.08620358 O0.70098134,0
Ba0.15097338 Mg0.04092173 Si0.20540326 O0.60270163,1
Mg0.11910417 Al0.10111978 Si0.16966407 O0.61011198,1
Ca0.11938202 Fe0.06601124 Si0.19873596 O0.61587079,0
Li0.1341853 Al0.12779553 Si0.15974441 O0.57827476,0
Sr0.19695238 Al0.05409524 Si0.15695238 O0.592,0
Hf0.02666136 Cd0.19379228 Si0.17747712 O0.60206924,1
Ca0.05467738 Ti0.06582016 B0.27727391 O0.60222856,0
Be0.09600948 Zn0.22915844 B0.13986567 O0.53496642,0
Ba0.10795864 V0.12166386 B0.14330368 O0.62707382,0
K0.05062644 Ba0.07593966 B0.30887241 O0.56456149,1
B0.19047619 Mo0.11904762 Pb0.02380952 O0.66666667,0
Sn0.00751117 Bi0.2590337 B0.1319529 O0.60150223,1
Ag0.34246575 B0.17986897 I0.07325789 O0.40440739,0
Bi0.25382175 B0.02826651 Pb0.14738967 O0.57052207,0
Bi0.12659903 B0.10895457 Mo0.102779 O0.6616674,0
Sr0.03224391 B0.37420487 O0.59355122,0
Bi0.268 B0.132 O0.6,0
Ti0.02072141 Zn0.15118956 Si0.21181888 O0.61627015,0
Sr0.14506298 Be0.07273466 Si0.1881349 O0.59406745,1
Si0.13532209 Pb0.29701686 O0.56766105,0
Ca0.02720403 Al0.27153652 Si0.08891688 O0.61234257,0
Ca0.17647059 Ti0.05882353 Si0.15686275 O0.60784314,1
K0.02880658 Bi0.12386831 B0.25884774 O0.58847737,0
Th0.06834719 Al0.22037422 Si0.08134096 O0.62993763,1
Li0.16933333 Si0.24 Sn0.00866667 O0.582,0
Ca0.09349683 V0.18567988 B0.06525071 O0.65557259,1
La0.25467687 Ge0.03146259 B0.10756803 O0.60629252,0
La0.23336502 Ge0.09410646 B0.05370722 O0.61882129,1
Ca0.19094879 Si0.20603414 O0.60301707,1
Tl0.2195122 B0.26829268 O0.51219512,1
K0.00040016 Bi0.15286114 B0.24689876 O0.59983994,1
Zn0.04416761 Bi0.14043035 B0.22423556 O0.59116648,1
Li0.13481616 Bi0.06808897 B0.25102133 O0.54607354,0
B0.36218315 Pb0.04727107 O0.59054579,1
Bi0.2592 B0.1408 O0.6,1
Ga0.12051456 B0.09478673 Pb0.23087339 O0.55382532,0
B0.36650158 Pb0.04187303 O0.59162539,0
La0.05092144 Cu0.07080504 B0.29243453 O0.58583899,1
Tl0.10590356 Sn0.01036503 B0.32401983 O0.55971158,0
B0.3246022 Pb0.07074663 W0.01175031 O0.59290086,1
Ca0.06584043 Tl0.0934676 B0.2912471 O0.54944487,1
Ca0.09769484 Th0.05159166 Si0.21661178 O0.63410172,0
Ba0.14986585 Ti0.15599847 Si0.0774243 O0.61671138,0
Fe0.00079808 Si0.19992019 Pb0.19912211 O0.60015962,1
Ce0.0275 Al0.16666667 Si0.16694444 O0.63888889,0
Mn0.02702703 Si0.18918919 P0.10810811 O0.67567568,0
K0.07794713 B0.19332433 P0.11421956 O0.61450897,0
Al0.20833333 Si0.0625 P0.08333333 O0.64583333,0
Ca0.0616209 Al0.05693235 Si0.24480911 O0.63663764,1
Ti0.067 Si0.26633333 O0.66666667,1
Li0.14495305 Ga0.11971831 Ge0.16109155 O0.57423709,0
Li0.18831062 B0.20128058 P0.06123789 O0.54917091,0
K0.38866667 Si0.139 O0.47233333,1
Ba0.05838848 V0.20202413 B0.07045543 O0.66913196,1
Li0.09283753 Mg0.0516596 B0.3029698 O0.55253307,0
Cd0.05607996 B0.16712937 Pb0.1379789 O0.25069406 F0.38811771,1
K0.03201147 Li0.16244625 B0.28332537 O0.52221691,0
Ca0.06863271 Zr0.06729223 B0.26434316 O0.5997319,0
La0.18590909 Zn0.04545455 B0.17772727 O0.59090909,1
Ge0.05118443 B0.06852792 Pb0.33756345 O0.5427242,0
Mn0.0788 Al0.0792 B0.242 O0.6,1
Ba0.11194229 B0.31044617 O0.57761154,0
V0.07544379 Bi0.19452663 B0.09985207 O0.63017751,1
K0.0412758 Bi0.06295601 B0.31227851 O0.58348968,1
La0.13549116 Ta0.0590892 B0.18178397 O0.62363568,0
Ca0.05777126 Cd0.09765396 B0.27565982 O0.56891496,1
Li0.23048017 V0.18663883 B0.00041754 O0.58246347,0
Si0.1 P0.2 O0.7,1
Sr0.08235294 V0.07058824 B0.23529412 O0.61176471,1
Cd0.06976744 B0.27906977 P0.04651163 O0.60465116,0
La0.12055336 Al0.13833992 Si0.11758893 O0.62351779,1
Tl0.32349469 B0.16528926 Pb0.05076741 O0.46044864,1
Al0.04446421 B0.31124944 Pb0.02200978 O0.48888395 F0.13339262,0
La0.06011271 B0.18910457 Pb0.1884784 O0.56230432,1
Fe0.078 Bi0.0188 B0.3032 O0.6,0
Ba0.07195366 V0.10202718 B0.19959902 O0.62642014,1
Cs0.11072056 Al0.00878735 P0.23198594 O0.64850615,0
Li0.03553482 Mn0.04630294 P0.23079684 O0.6873654,1
Ca0.12731006 Ti0.04004107 P0.17864476 O0.65400411,0
Cu0.26993865 Mo0.11656442 P0.03680982 O0.57668712,0
Li0.15322377 B0.13046776 Mo0.11099874 O0.60530973,0
Sr0.02321347 Ca0.02275831 B0.36322258 O0.59080564,0
Mg0.05220289 B0.17252869 Pb0.23213625 O0.54313217,1
Ca0.05965408 Ge0.29297564 B0.00070597 O0.64666431,1
Cd0.22741652 Ge0.03760984 B0.17293497 O0.56203866,1
Ge0.04847909 B0.31749049 Pb0.03041825 O0.60361217,0
Ge0.24052133 B0.11137441 O0.64810427,1
Cu0.12692527 B0.28636623 Pb0.01511694 O0.57159156,1
K0.04894737 Sr0.08894737 B0.29947368 O0.56263158,1
Zn0.03770681 Si0.23047326 Pb0.1165833 O0.61523663,1
K0.10228453 Li0.19574247 B0.2211838 O0.4807892,0
Ge0.0821236 B0.05889672 Pb0.3031937 O0.55578598,1
Ca0.11051931 Sb0.00088771 P0.22192632 O0.66666667,0
Ca0.00715015 La0.19979571 B0.19448417 O0.59856997,1
Li0.07451979 Mg0.02753992 B0.33325619 O0.5646841,1
Ca0.08198052 Ti0.05411255 B0.26948052 O0.59442641,1
V0.20625117 Cd0.04735168 B0.07336702 O0.67303013,1
La0.03452158 Ta0.0619137 B0.27879925 O0.62476548,0
K0.04962647 Ti0.14220918 B0.19957311 O0.60859125,0
Li0.04289893 V0.23041924 B0.05167371 O0.67500812,1
Ba0.02609383 B0.31523458 Pb0.07986294 O0.57880865,1
K0.00040016 Bi0.04001601 B0.3597439 O0.59983994,0
Cd0.08951708 B0.11660777 Pb0.14664311 O0.17491166 F0.47232038,0
Mg0.11956522 B0.30434783 O0.57608696,1
Ca0.06324555 La0.05401756 B0.27008778 O0.486158 F0.12649111,1
Mn0.00924974 Fe0.12168551 B0.2709147 O0.59815005,1
Sr0.00043048 V0.28382838 B0.00229588 O0.71344526,1
